date,Actuator Z Position,Motor Z Current,Motor Y Temperature,Motor Z Temperature,Nut Y Temperature,Ambient Temperature,Motor Y Voltage
2010-09-10 15:09:02.430,53.170216,0.143067,26.799009,25.932998,26.87766,25.257104,-24.658
2010-09-10 15:09:02.440,53.322826,0.381693,28.052669,26.402353,23.084462,25.253882,-24.811464
2010-09-10 15:09:02.450,53.620948,0.2528,27.90214,26.251304,28.842927,25.257104,-23.750228
2010-09-10 15:09:02.460,53.734518,0.327697,28.444764,26.244882,28.679868,25.260326,-23.904829
2010-09-10 15:09:02.470,54.03264,0.283282,28.683063,26.169339,28.055867,25.260326,-23.862618
2010-09-10 15:09:02.480,54.362703,0.351211,28.297556,26.726761,29.39406,25.260326,-23.934107
2010-09-10 15:09:02.490,54.64308,0.26238,28.369567,26.011791,31.651139,25.260326,-24.005148
2010-09-10 15:09:02.500,54.891515,0.265864,28.523145,26.638461,29.38449,25.260326,-24.218146
2010-09-10 15:09:02.510,55.115106,0.073396,27.116739,25.778586,30.797013,25.260326,-24.418187
2010-09-10 15:09:02.520,55.427424,0.138713,28.451157,26.566189,24.515703,25.260326,-24.910235
2010-09-10 15:09:02.530,55.63327,0.216223,28.300753,26.178973,29.005931,25.263547,-24.49345
2010-09-10 15:09:02.540,55.800076,0.366017,28.215941,26.330045,27.509601,25.260326,-23.93824
2010-09-10 15:09:02.550,56.222415,0.298087,28.379157,27.201746,27.830059,25.257104,-23.939301
2010-09-10 15:09:02.560,56.399869,0.303312,27.584932,26.56298,28.526341,25.257104,-24.081019
2010-09-10 15:09:02.570,56.630558,0.386918,28.300753,22.14516,27.201746,25.260326,-24.081796
2010-09-10 15:09:02.580,56.722834,0.353824,28.13751,26.093783,29.077836,25.253882,-24.181942
2010-09-10 15:09:02.590,56.88964,0.337277,27.591336,26.411982,29.472286,25.260326,-24.995534
2010-09-10 15:09:02.600,57.020955,-0.261899,26.015004,25.936211,28.372764,25.263547,-25.034213
2010-09-10 15:09:02.610,57.166467,0.35034,28.683063,25.696539,33.128386,25.260326,-19.730761
2010-09-10 15:09:02.620,57.581708,0.264122,28.30395,25.94585,28.460745,25.260326,-22.640009
2010-09-10 15:09:02.630,57.6101,0.310279,28.375961,26.254515,29.941376,25.260326,-22.885606
2010-09-10 15:09:02.640,57.730768,0.256284,28.222336,26.729969,28.300753,25.257104,-23.353451
2010-09-10 15:09:02.650,57.6101,0.264993,28.059066,26.093783,27.745163,25.263547,-24.311116
2010-09-10 15:09:02.660,57.539119,0.354695,28.764598,25.778586,28.294359,25.263547,-24.50421
2010-09-10 15:09:02.670,57.734317,0.143067,27.90214,25.857405,27.352495,25.263547,-24.557871
2010-09-10 15:09:02.680,57.64914,0.063816,28.294359,26.408772,31.810024,25.253882,-22.144262
2010-09-10 15:09:02.690,57.57106,-0.225322,27.349291,25.775372,32.895435,25.253882,-2.18634
2010-09-10 15:09:02.700,57.620747,-0.060722,27.748364,26.254515,27.591336,25.260326,-3.440695
2010-09-10 15:09:02.710,57.386509,0.380822,27.434257,25.7818,29.39406,25.257104,-21.491421
2010-09-10 15:09:02.720,57.414902,0.366017,28.761404,26.326834,28.134312,25.260326,-23.416304
2010-09-10 15:09:02.730,57.088387,0.333793,28.770986,25.863832,28.222336,25.263547,-23.710272
2010-09-10 15:09:02.740,56.960621,0.351211,28.375961,26.254515,28.140708,25.253882,-23.923938
2010-09-10 15:09:02.750,56.712186,0.364275,28.683063,25.696539,25.775372,25.253882,-24.086029
2010-09-10 15:09:02.760,56.534733,0.355566,27.820458,25.22327,26.248093,25.253882,-24.338473
2010-09-10 15:09:02.770,56.328887,0.401723,29.619135,26.323624,29.227997,25.260326,-2.220585
2010-09-10 15:09:02.780,56.176277,0.246704,28.055867,26.248093,32.973098,25.257104,-2.250917
2010-09-10 15:09:02.790,55.835567,0.361662,27.512803,26.254515,28.924436,25.260326,-18.211101
2010-09-10 15:09:02.800,55.512602,0.299829,27.836459,25.633769,27.600942,25.260326,-21.886106
2010-09-10 15:09:02.810,55.221578,0.345115,27.98061,26.015004,26.959504,25.263547,-23.340252
2010-09-10 15:09:02.820,54.98734,-3.95013,28.523145,25.614479,27.424648,25.257104,-23.437958
2010-09-10 15:09:02.830,54.753101,-1.426285,25.696539,25.775372,25.617694,25.257104,-23.65102
2010-09-10 15:09:02.840,54.753101,-1.131052,28.294359,26.487487,29.469097,25.260326,-1.735281
2010-09-10 15:09:02.850,54.621785,-1.311327,29.465907,25.775372,30.481708,25.257104,-2.242111
2010-09-10 15:09:02.860,54.465626,-1.380999,28.375961,26.333255,31.190061,25.253882,-2.224499
2010-09-10 15:09:02.870,54.256231,-1.049188,28.604708,26.090571,37.68741,25.260326,-3.015075
2010-09-10 15:09:02.880,54.121367,-0.82711,28.055867,25.854191,28.526341,25.253882,-22.214201
2010-09-10 15:09:02.890,53.830343,-0.87588,28.065464,26.021428,27.358901,25.260326,-22.537954
2010-09-10 15:09:02.900,53.855186,-0.990838,28.215941,25.857405,25.384295,25.263547,-22.74253
2010-09-10 15:09:02.910,53.823245,0.257155,27.745163,26.487487,25.620909,25.260326,-22.936183
2010-09-10 15:09:02.920,53.606751,0.341632,22.773725,25.147564,32.976264,25.253882,-1.849758
2010-09-10 15:09:02.930,53.273139,0.327697,28.372764,26.17255,30.875012,25.263547,-1.905529
2010-09-10 15:09:02.940,52.92533,1.199465,30.094453,25.857405,31.420655,25.257104,-2.255809
2010-09-10 15:09:02.950,52.478146,0.334664,27.673058,26.651294,31.115291,25.257104,-1.953546
2010-09-10 15:09:02.960,52.091298,0.319859,28.294359,25.857405,28.921243,25.253882,-15.947579
2010-09-10 15:09:02.970,51.619271,0.377338,28.055867,26.405563,26.87766,25.260326,-16.619481
2010-09-10 15:09:02.980,51.143695,0.334664,28.607903,25.46318,26.17255,25.266769,-22.317399
2010-09-10 15:09:02.990,50.636177,0.366888,28.134312,25.381079,27.506398,25.260326,-22.730427
2010-09-10 15:09:03.000,50.110914,0.345115,27.90214,26.566189,25.384295,25.260326,-22.992017
2010-09-10 15:09:03.010,49.479178,0.325085,27.90854,25.469612,30.100824,25.260326,-1.847801
2010-09-10 15:09:03.020,49.035544,0.391273,29.002738,26.490697,30.097639,25.260326,-2.295925
2010-09-10 15:09:03.030,48.407357,1.600078,24.752749,25.068627,31.26482,25.260326,-2.148654
2010-09-10 15:09:03.040,47.764974,0.386918,28.44796,26.799009,32.118123,25.257104,-2.093403
2010-09-10 15:09:03.050,47.232612,0.377338,28.062265,26.490697,28.454353,25.253882,-12.697866
2010-09-10 15:09:03.060,46.959332,0.372984,27.594538,25.785014,28.457549,25.263547,-12.752091
2010-09-10 15:09:03.070,46.316949,0.325085,28.44796,26.169339,29.778689,25.260326,-13.738795
2010-09-10 15:09:03.080,45.663917,0.382564,28.052669,26.08736,28.209545,25.260326,-15.539457
2010-09-10 15:09:03.090,45.021533,0.375596,29.005931,25.785014,29.005931,25.263547,-16.698044
2010-09-10 15:09:03.100,44.833432,-5.664042,28.529536,26.408772,26.644878,25.260326,-22.826401
2010-09-10 15:09:03.110,44.553054,-1.537759,27.663454,26.011791,25.302181,25.257104,-23.165737
2010-09-10 15:09:03.120,44.418189,-0.189615,28.294359,26.093783,28.059066,25.253882,-21.551814
2010-09-10 15:09:03.130,44.545956,-0.355085,28.13751,25.778586,28.999546,25.257104,-15.768804
2010-09-10 15:09:03.140,44.265578,-0.261899,27.745163,26.093783,29.54731,25.253882,-23.319283
2010-09-10 15:09:03.150,44.173302,0.035947,27.97741,25.854191,29.231187,25.266769,-23.033363
2010-09-10 15:09:03.160,44.315266,0.132617,27.90534,27.041333,29.159305,25.263547,-23.311587
2010-09-10 15:09:03.170,44.212342,0.316376,28.607903,26.802217,29.156114,25.263547,-23.442658
2010-09-10 15:09:03.180,44.148459,0.333793,28.294359,25.699754,28.842927,25.263547,-23.71391
2010-09-10 15:09:03.190,44.286873,0.271089,28.607903,25.936211,28.607903,25.257104,-24.101785
2010-09-10 15:09:03.200,44.222989,0.11694,27.270718,25.932998,30.637795,25.257104,-24.076921
2010-09-10 15:09:03.210,44.3756,0.258896,28.300753,25.863832,22.938819,25.25066,-24.260344
2010-09-10 15:09:03.220,44.187499,0.468782,28.222336,25.942637,29.944563,25.257104,-23.527272
2010-09-10 15:09:03.230,44.411091,0.334664,28.764598,25.384295,28.607903,25.260326,-23.676383
2010-09-10 15:09:03.240,44.368502,0.271089,28.140708,25.860618,28.767792,25.260326,-23.79214
2010-09-10 15:09:03.250,44.237186,0.378209,28.294359,25.699754,30.016328,25.257104,-23.780232
2010-09-10 15:09:03.260,44.421738,0.325955,28.372764,26.015004,30.640977,25.266769,-23.905459
2010-09-10 15:09:03.270,44.545956,1.027898,28.297556,26.569398,29.6287,25.260326,-23.934212
2010-09-10 15:09:03.280,44.393345,1.077539,28.369567,25.459964,25.696539,25.260326,-24.180026
2010-09-10 15:09:03.290,44.357855,0.609868,28.215941,25.778586,25.620909,25.257104,-24.636183
2010-09-10 15:09:03.300,44.489171,0.561097,28.372764,25.936211,29.077836,25.263547,-23.878557
2010-09-10 15:09:03.310,44.538858,0.618577,27.98061,26.644878,28.921243,25.263547,-23.762492
2010-09-10 15:09:03.320,44.702116,0.707408,28.062265,26.490697,30.566122,25.257104,-23.659196
2010-09-10 15:09:03.330,44.655978,0.33989,28.143906,26.178973,29.08422,25.260326,-23.738647
2010-09-10 15:09:03.340,44.716312,0.364275,27.666655,26.644878,30.406828,25.257104,-23.736067
2010-09-10 15:09:03.350,45.099613,0.146551,28.382354,26.418402,33.529043,25.253882,-23.689107
2010-09-10 15:09:03.360,45.234478,-0.378599,27.277126,26.411982,26.333255,25.260326,-23.988183
2010-09-10 15:09:03.370,45.333853,-1.493344,31.965685,26.880867,25.384295,25.260326,-24.453157
2010-09-10 15:09:03.380,45.433227,0.27196,27.90214,26.17255,24.120362,25.260326,-24.662403
2010-09-10 15:09:03.390,45.706506,0.284152,27.98061,27.116739,29.156114,25.260326,-23.699382
2010-09-10 15:09:03.400,46.033022,0.410432,28.212743,25.775372,28.839733,25.260326,-23.601361
2010-09-10 15:09:03.410,46.206927,0.337277,27.431054,26.487487,30.250666,25.257104,-23.712147
2010-09-10 15:09:03.420,46.473108,0.255413,27.826858,25.7818,30.644158,25.263547,-23.659465
2010-09-10 15:09:03.430,46.81382,0.275443,27.97741,26.484278,30.949819,25.260326,-23.697185
2010-09-10 15:09:03.440,47.207768,0.359049,28.13751,26.093783,26.880867,25.263547,-24.159711
2010-09-10 15:09:03.450,47.633658,0.313763,27.113534,25.854191,28.44796,25.257104,-24.51794
2010-09-10 15:09:03.460,48.006311,0.284152,28.065464,26.415192,26.178973,25.263547,-24.748118
2010-09-10 15:09:03.470,48.375415,0.34947,28.607903,26.566189,28.294359,25.266769,-24.099311
2010-09-10 15:09:03.480,48.907777,0.406949,28.460745,26.024641,28.30395,25.266769,-23.762827
2010-09-10 15:09:03.490,49.227194,0.366017,28.683063,25.617694,28.212743,25.260326,-23.825712
2010-09-10 15:09:03.500,49.603396,0.333793,28.999546,25.778586,29.54731,25.257104,-23.770166
2010-09-10 15:09:03.510,50.110914,0.384305,27.666655,25.778586,28.294359,25.257104,-24.028672
2010-09-10 15:09:03.520,50.650373,0.280669,27.745163,26.330045,30.48489,25.260326,-24.002286
2010-09-10 15:09:03.530,50.96979,0.33989,28.294359,26.093783,33.984752,25.25066,-24.225054
2010-09-10 15:09:03.540,51.463112,0.033334,24.83818,25.942637,26.729969,25.263547,-24.698092
2010-09-10 15:09:03.550,51.995473,0.355566,28.059066,25.620909,26.015004,25.257104,-24.796036
2010-09-10 15:09:03.560,52.456852,0.28154,28.134312,26.011791,29.30944,25.260326,-23.840514
2010-09-10 15:09:03.570,52.833054,0.296345,28.209545,25.377862,28.914857,25.260326,-23.809314
2010-09-10 15:09:03.580,53.198608,0.318117,28.451157,26.093783,27.90214,25.257104,-23.959703
2010-09-10 15:09:03.590,53.493181,0.403465,28.451157,25.857405,28.215941,25.263547,-24.035966
2010-09-10 15:09:03.600,54.018443,0.32073,27.90214,26.015004,29.781876,25.260326,-23.969913
2010-09-10 15:09:03.610,54.29882,0.305925,27.826858,25.7818,28.84612,25.266769,-24.394512
2010-09-10 15:09:03.620,54.746003,0.348599,27.588134,25.857405,29.31263,25.260326,-24.675425
2010-09-10 15:09:03.630,55.139949,0.076008,28.143906,26.493906,30.0227,25.263547,-24.537369
2010-09-10 15:09:03.640,55.200284,0.327697,28.535927,25.548482,29.08422,25.266769,-24.583459
2010-09-10 15:09:03.650,55.540994,0.3695,28.601513,26.323624,30.088083,25.260326,-23.903877
2010-09-10 15:09:03.660,55.846214,0.323343,27.97741,25.459964,28.44796,25.266769,-24.486042
2010-09-10 15:09:03.670,56.0911,0.444397,28.059066,26.487487,26.959504,25.260326,-24.457235
2010-09-10 15:09:03.680,56.350182,0.261509,28.300753,26.493906,26.88728,25.260326,-24.620285
2010-09-10 15:09:03.690,56.367927,0.157002,28.451157,25.46318,27.273922,25.253882,-24.720953
2010-09-10 15:09:03.700,56.250808,-0.362923,27.90214,25.857405,26.251304,25.257104,-24.863141
2010-09-10 15:09:03.710,56.084002,-0.746117,27.28033,26.021428,32.205425,25.257104,-2.215693
2010-09-10 15:09:03.720,56.073354,0.293732,28.372764,25.226488,32.354617,25.260326,-2.251895
2010-09-10 15:09:03.730,56.066256,0.305925,27.594538,26.415192,28.379157,25.260326,-23.318882
2010-09-10 15:09:03.740,55.842665,0.267605,28.065464,25.154001,28.222336,25.257104,-23.558533
2010-09-10 15:09:03.750,55.654564,0.334664,28.140708,25.939424,28.611098,25.257104,-23.664745
2010-09-10 15:09:03.760,55.438071,0.32073,28.454353,26.018216,27.826858,25.266769,-23.912686
2010-09-10 15:09:03.770,55.228676,0.29199,28.614293,26.808631,24.284986,25.257104,-23.975666
2010-09-10 15:09:03.780,54.980241,0.304183,28.84612,25.150782,30.566122,25.257104,-1.825297
2010-09-10 15:09:03.790,54.68212,0.296345,28.764598,25.46318,30.797013,25.257104,-2.300817
2010-09-10 15:09:03.800,54.394645,0.93297,28.607903,25.542051,31.810024,25.257104,-2.243089
2010-09-10 15:09:03.810,54.085876,0.339019,28.140708,26.254515,28.611098,25.257104,-3.245007
2010-09-10 15:09:03.820,53.734518,0.310279,27.676259,27.362105,28.852507,25.263547,-16.752334
2010-09-10 15:09:03.830,53.322826,0.326826,27.669856,25.624124,26.726761,25.263547,-22.527608
2010-09-10 15:09:03.840,52.992762,0.317246,28.143906,25.785014,26.178973,25.263547,-22.878278
2010-09-10 15:09:03.850,52.38942,0.389531,27.826858,25.702969,25.545266,25.257104,-23.077389
2010-09-10 15:09:03.860,52.176475,0.375596,27.90534,26.648086,29.39406,25.266769,-1.860521
2010-09-10 15:09:03.870,51.534093,0.345115,28.689452,26.096995,29.39406,25.257104,-1.914335
2010-09-10 15:09:03.880,51.271462,0.260638,28.297556,25.939424,30.019514,25.260326,-2.300267
2010-09-10 15:09:03.890,50.54745,0.424367,28.686257,26.093783,31.810024,25.269991,-1.938754
2010-09-10 15:09:03.900,50.025736,0.363404,28.532732,25.466396,29.159305,25.263547,-13.506805
2010-09-10 15:09:03.910,49.699221,0.163098,27.509601,25.857405,29.156114,25.260326,-14.120329
2010-09-10 15:09:03.920,48.918424,0.309408,27.97741,25.22327,28.212743,25.260326,-18.684249
2010-09-10 15:09:03.930,48.577713,0.284152,28.774181,26.103419,26.103419,25.263547,-22.530436
2010-09-10 15:09:03.940,48.045351,0.268476,28.770986,25.548482,21.588801,25.263547,-22.196526
2010-09-10 15:09:03.950,47.420713,0.351211,28.372764,25.305398,29.469097,25.263547,-16.769967
2010-09-10 15:09:03.960,46.877703,0.327697,28.451157,25.542051,29.781876,25.257104,-2.312558
2010-09-10 15:09:03.970,46.377283,0.577644,28.607903,25.46318,32.976264,25.260326,-2.177631
2010-09-10 15:09:03.980,45.844921,0.297216,27.673058,25.706183,35.615771,25.260326,-2.349097
2010-09-10 15:09:03.990,45.213184,0.297216,28.215941,25.620909,28.294359,25.260326,-13.416581
2010-09-10 15:09:04.000,44.641781,0.292861,27.666655,25.778586,29.625512,25.25066,-13.260709
2010-09-10 15:09:04.010,44.254931,0.31115,28.297556,25.939424,28.297556,25.260326,-13.760288
2010-09-10 15:09:04.020,43.648037,0.338148,27.751565,26.493906,27.90854,25.260326,-18.525874
2010-09-10 15:09:04.030,43.218598,0.170065,28.147105,26.103419,26.654502,25.263547,-22.749692
2010-09-10 15:09:04.040,42.650744,0.400852,28.764598,26.015004,28.372764,25.257104,-18.246327
2010-09-10 15:09:04.050,42.295835,-5.506411,28.382354,26.103419,28.695841,25.260326,-2.122742
2010-09-10 15:09:04.060,41.830905,-1.48028,29.231187,26.090571,33.206012,25.260326,-2.157283
2010-09-10 15:09:04.070,41.749276,-0.937713,27.823658,25.857405,28.294359,25.263547,-17.594177
2010-09-10 15:09:04.080,41.735079,-1.22685,28.062265,25.545266,28.532732,25.257104,-22.322266
2010-09-10 15:09:04.090,41.475996,-0.780952,28.219138,26.096995,28.767792,25.260326,-22.783305
2010-09-10 15:09:04.100,41.543428,-0.339409,28.062265,25.939424,29.315821,25.257104,-23.023884
2010-09-10 15:09:04.110,41.408563,0.055107,28.604708,25.932998,28.91805,25.266769,-23.386075
2010-09-10 15:09:04.120,41.096243,0.264993,27.666655,26.251304,28.842927,25.263547,-23.665292
2010-09-10 15:09:04.130,41.163676,0.193579,27.43746,25.863832,27.90854,25.260326,-23.730984
2010-09-10 15:09:04.140,41.412112,0.150034,33.593956,26.090571,29.778689,25.260326,-23.774929
2010-09-10 15:09:04.150,41.390818,0.312892,27.28033,25.863832,21.827321,25.260326,-23.833888
2010-09-10 15:09:04.160,41.259501,0.3695,29.077836,25.778586,28.451157,25.257104,-23.416045
2010-09-10 15:09:04.170,41.309189,0.380822,28.44796,26.326834,27.898941,25.257104,-23.429199
2010-09-10 15:09:04.180,41.316287,0.303312,28.770986,26.415192,28.300753,25.260326,-23.637542
2010-09-10 15:09:04.190,41.26305,-0.042434,28.369567,26.169339,30.71582,25.260326,-23.764998
2010-09-10 15:09:04.200,41.30209,0.359049,28.059066,25.936211,29.234378,25.266769,-23.821718
2010-09-10 15:09:04.210,41.351778,-0.002372,28.369567,25.22327,29.935004,25.260326,-23.915288
2010-09-10 15:09:04.220,41.216912,-0.276704,27.509601,26.330045,27.116739,25.263547,-24.141709
2010-09-10 15:09:04.230,41.483094,0.378209,28.062265,26.018216,26.018216,25.263547,-24.700833
2010-09-10 15:09:04.240,41.678294,0.303312,28.695841,25.94585,28.695841,25.260326,-23.895461
2010-09-10 15:09:04.250,41.77057,0.328568,27.983809,25.229705,28.689452,25.260326,-23.70905
2010-09-10 15:09:04.260,41.841552,0.33989,29.159305,26.018216,30.956178,25.263547,-23.861592
2010-09-10 15:09:04.270,42.12193,0.337277,28.062265,25.624124,29.550499,25.266769,-23.819344
2010-09-10 15:09:04.280,42.217755,0.289378,28.84612,26.411982,29.159305,25.263547,-23.942414
2010-09-10 15:09:04.290,42.39521,0.395627,28.369567,26.248093,28.055867,25.260326,-24.037445
2010-09-10 15:09:04.300,42.391661,0.372984,28.451157,26.251304,32.743239,25.263547,-24.224986
2010-09-10 15:09:04.310,42.679137,-0.149554,31.959339,25.772158,27.031716,25.269991,-24.629324
2010-09-10 15:09:04.320,42.562017,0.438301,27.28033,26.257726,23.572787,25.263547,-24.701756
2010-09-10 15:09:04.330,42.924024,0.29112,25.302181,25.932998,28.683063,25.263547,-23.728921
2010-09-10 15:09:04.340,43.09438,0.361662,28.457549,26.651294,28.770986,25.260326,-23.801639
2010-09-10 15:09:04.350,43.275383,0.341632,27.666655,26.408772,29.31263,25.266769,-23.723629
2010-09-10 15:09:04.360,43.608998,0.384305,28.065464,26.100207,31.582791,25.260326,-23.755468
2010-09-10 15:09:04.370,43.782903,0.332052,28.140708,25.939424,31.579616,25.257104,-23.737888
2010-09-10 15:09:04.380,44.25848,0.325955,27.198541,26.018216,27.748364,25.257104,-24.159897
2010-09-10 15:09:04.390,44.574349,0.384305,27.116739,25.936211,26.487487,25.260326,-24.56467
2010-09-10 15:09:04.400,44.865374,0.376467,28.294359,26.723554,24.989678,25.257104,-24.740115
2010-09-10 15:09:04.410,45.365794,0.321601,27.666655,26.330045,29.31263,25.257104,-24.080061
2010-09-10 15:09:04.420,45.756194,0.27196,28.147105,26.103419,28.225534,25.260326,-23.665675
2010-09-10 15:09:04.430,46.174985,0.352953,28.062265,25.7818,27.90534,25.266769,-23.779193
2010-09-10 15:09:04.440,46.664759,0.264122,28.30395,26.103419,30.494438,25.263547,-23.807477
2010-09-10 15:09:04.450,47.133237,0.316376,28.611098,26.018216,31.579616,25.260326,-23.771606
2010-09-10 15:09:04.460,47.605265,0.318117,27.833259,26.339676,36.621995,25.263547,-23.906654
2010-09-10 15:09:04.470,48.045351,0.302441,28.065464,26.100207,27.594538,25.260326,-24.45138
2010-09-10 15:09:04.480,48.517378,-0.39863,30.725363,25.627339,26.100207,25.266769,-24.509468
2010-09-10 15:09:04.490,48.918424,0.30157,28.212743,26.484278,25.302181,25.266769,-24.707683
2010-09-10 15:09:04.500,49.475629,0.306796,28.607903,26.644878,28.215941,25.260326,-23.63038
2010-09-10 15:09:04.510,50.015089,0.352082,28.451157,25.699754,28.842927,25.263547,-23.794702
2010-09-10 15:09:04.520,50.519058,0.295474,27.97741,25.854191,29.152922,25.263547,-23.754373
2010-09-10 15:09:04.530,51.037223,0.313763,27.90534,25.860618,31.112113,25.260326,-23.795322
2010-09-10 15:09:04.540,51.356639,0.410432,27.669856,26.805424,32.046669,25.263547,-23.838593
