date,Actuator Z Position,Motor Z Current,Motor Y Temperature,Motor Z Temperature,Nut Y Temperature,Ambient Temperature,Motor Y Voltage
2010-09-03 15:58:53.190,48.258296,0.976515,25.474272,25.868488,26.498556,24.480667,3.265099
2010-09-03 15:58:53.200,48.410906,0.843268,25.471061,24.5236,27.281774,24.480667,3.03952
2010-09-03 15:58:53.210,48.453495,1.050541,25.9505,25.556352,27.130992,24.480667,2.50818
2010-09-03 15:58:53.220,48.467691,0.512327,25.471061,25.549931,27.595981,24.477445,-2.308047
2010-09-03 15:58:53.230,48.503182,0.530616,25.9505,25.161877,26.02929,24.471002,2.903091
2010-09-03 15:58:53.240,48.453495,0.390402,26.344322,24.450995,26.423047,24.480667,2.532464
2010-09-03 15:58:53.250,48.545771,0.343373,25.707632,25.234373,27.20319,24.480667,2.594113
2010-09-03 15:58:53.260,48.478338,0.322472,26.183626,25.39539,27.363543,24.480667,2.733125
2010-09-03 15:58:53.270,48.467691,0.35992,25.628788,24.839631,26.96736,24.480667,2.76327
2010-09-03 15:58:53.280,48.538673,0.355566,26.098448,24.915391,27.671304,24.474223,2.871621
2010-09-03 15:58:53.290,48.496084,0.613351,26.341117,25.000781,27.520645,24.474223,2.33331
2010-09-03 15:58:53.300,48.386062,1.016576,20.236357,24.602628,26.574052,24.474223,1.607136
2010-09-03 15:58:53.310,48.485437,0.357308,26.02929,26.50176,27.366741,24.477445,-2.172287
2010-09-03 15:58:53.320,48.453495,0.431334,25.868488,25.158664,26.813278,24.477445,2.526041
2010-09-03 15:58:53.330,48.524476,0.380822,25.789671,25.158664,26.341117,24.474223,2.576226
2010-09-03 15:58:53.340,48.485437,0.334664,25.71405,24.530035,26.973762,24.474223,2.546049
2010-09-03 15:58:53.350,48.492535,0.385176,25.39539,25.079729,27.284973,24.474223,2.626726
2010-09-03 15:58:53.360,48.464142,0.380822,25.319706,25.477483,26.737819,24.483889,2.726679
2010-09-03 15:58:53.370,48.485437,0.605513,25.559562,24.69129,27.448496,24.480667,2.584183
2010-09-03 15:58:53.380,48.403808,0.711762,26.416638,25.076515,26.96736,24.480667,2.206622
2010-09-03 15:58:53.390,48.442848,0.345115,25.000781,25.237586,27.599177,24.483889,1.100952
2010-09-03 15:58:53.400,48.567065,0.29199,25.86528,25.786462,26.810076,24.480667,2.357668
2010-09-03 15:58:53.410,48.528026,0.304183,26.423047,25.240798,27.602374,24.480667,2.457566
2010-09-03 15:58:53.420,48.496084,0.411303,26.032497,25.007209,28.154926,24.474223,2.532698
2010-09-03 15:58:53.430,48.552869,0.355566,25.704422,25.231161,27.042783,24.474223,2.646977
2010-09-03 15:58:53.440,48.474789,0.257155,25.710841,26.104861,26.970561,24.474223,2.822948
2010-09-03 15:58:53.450,48.496084,0.307667,25.86528,26.337912,26.18042,24.477445,2.867593
2010-09-03 15:58:53.460,48.506731,0.507102,26.259172,24.918605,26.96736,24.477445,2.517163
2010-09-03 15:58:53.470,48.297335,0.933841,26.341117,25.710841,26.734617,24.483889,2.27919
2010-09-03 15:58:53.480,48.386062,0.329439,25.471061,23.81176,26.810076,24.480667,-0.922725
2010-09-03 15:58:53.490,48.24055,0.453106,26.416638,24.839631,28.537367,24.480667,2.390437
2010-09-03 15:58:53.500,48.407357,0.283282,25.471061,25.076515,27.438903,24.477445,2.475474
2010-09-03 15:58:53.510,48.332826,0.40782,25.86528,25.313282,27.360345,24.480667,2.582053
2010-09-03 15:58:53.520,48.4322,0.389531,25.477483,25.871696,27.209588,24.477445,2.741708
2010-09-03 15:58:53.530,48.251197,0.502747,26.18042,25.234373,26.65274,24.477445,2.810809
2010-09-03 15:58:53.540,48.244099,0.691732,26.174008,25.701213,26.803672,24.480667,3.249235
2010-09-03 15:58:53.550,48.286688,1.06883,26.495352,24.918605,26.65274,24.480667,1.354818
2010-09-03 15:58:53.560,48.194412,0.306796,25.631998,24.842846,28.14854,24.477445,-0.762727
2010-09-03 15:58:53.570,48.077293,0.334664,25.628788,25.313282,27.6745,24.477445,1.32452
2010-09-03 15:58:53.580,47.864348,0.332923,26.265584,25.398601,27.445298,24.474223,3.613353
2010-09-03 15:58:53.590,47.825308,0.356437,26.806874,25.783253,27.985256,24.477445,3.204784
2010-09-03 15:58:53.600,47.821759,0.34947,26.344322,25.082943,27.366741,24.480667,3.040482
2010-09-03 15:58:53.610,47.697541,0.359049,25.388967,25.783253,26.255967,24.474223,2.997584
2010-09-03 15:58:53.620,47.527185,0.383435,26.495352,25.549931,26.337912,24.474223,3.428066
2010-09-03 15:58:53.630,47.378124,0.785789,25.871696,25.79288,28.778803,24.477445,3.420419
2010-09-03 15:58:53.640,47.331986,1.518213,22.470705,24.846061,26.737819,24.474223,-0.001253
2010-09-03 15:58:53.650,47.158081,0.270218,26.186832,24.292877,27.130992,24.480667,-0.740617
2010-09-03 15:58:53.660,46.945136,0.413045,25.79288,25.082943,26.659146,24.474223,2.479046
2010-09-03 15:58:53.670,46.828016,0.413916,25.549931,25.076515,27.281774,24.477445,3.087316
2010-09-03 15:58:53.680,46.65766,0.420883,24.92182,25.868488,26.891926,24.474223,3.176426
2010-09-03 15:58:53.690,46.199829,0.44701,25.231161,25.388967,27.671304,24.474223,3.541362
2010-09-03 15:58:53.700,46.167887,0.354695,25.559562,25.796089,28.154926,24.480667,3.592314
2010-09-03 15:58:53.710,46.011728,0.395627,25.392178,26.416638,27.517448,24.477445,3.637798
2010-09-03 15:58:53.720,45.759743,1.02964,26.970561,25.39539,26.813278,24.477445,1.179717
2010-09-03 15:58:53.730,45.454522,0.481846,25.553141,24.842846,27.520645,24.471002,0.29365
2010-09-03 15:58:53.740,45.248675,0.313763,25.789671,25.789671,27.206389,24.477445,0.112391
2010-09-03 15:58:53.750,44.971846,0.375596,25.86528,25.786462,26.96736,24.483889,2.004306
2010-09-03 15:58:53.760,44.716312,0.420012,25.635207,25.319706,26.659146,24.480667,2.524537
2010-09-03 15:58:53.770,44.457229,0.416529,25.947292,26.341117,27.599177,24.480667,2.713552
2010-09-03 15:58:53.780,44.269127,0.366017,25.871696,25.9505,27.523843,24.477445,3.68573
2010-09-03 15:58:53.790,44.059731,0.32073,25.871696,25.161877,26.02929,24.477445,3.900014
2010-09-03 15:58:53.800,43.736765,0.691732,27.045983,24.760643,27.438903,24.474223,0.790293
2010-09-03 15:58:53.810,43.527369,1.762936,23.814982,25.000781,25.947292,24.480667,0.144162
2010-09-03 15:58:53.820,43.332169,0.306796,25.944084,25.076515,25.944084,24.477445,-0.391349
2010-09-03 15:58:53.830,43.112125,0.273702,25.549931,24.997567,27.438903,24.480667,2.095909
2010-09-03 15:58:53.840,42.856591,0.310279,25.786462,25.786462,29.007369,24.483889,2.855025
2010-09-03 15:58:53.850,42.451995,0.477491,25.392178,26.022876,26.96736,24.480667,3.085148
2010-09-03 15:58:53.860,42.423602,0.298087,26.580459,25.161877,25.9505,24.480667,3.339103
2010-09-03 15:58:53.870,42.143224,0.380822,25.313282,25.628788,27.6745,24.477445,3.732554
2010-09-03 15:58:53.880,41.877043,0.361662,26.419843,25.237586,26.104861,24.48711,3.981661
2010-09-03 15:58:53.890,41.710236,1.158533,26.259172,24.997567,26.495352,24.480667,0.608958
2010-09-03 15:58:53.900,41.433407,0.891167,25.868488,24.605844,26.891926,24.477445,0.151182
2010-09-03 15:58:53.910,41.213363,0.40782,25.471061,24.760643,27.281774,24.480667,0.048705
2010-09-03 15:58:53.920,40.925887,0.35992,25.628788,25.076515,26.731414,24.474223,2.468802
2010-09-03 15:58:53.930,40.783923,0.324214,25.392178,25.392178,25.786462,24.480667,3.041139
2010-09-03 15:58:53.940,40.539036,0.395627,25.796089,26.268789,27.29137,24.474223,3.210534
2010-09-03 15:58:53.950,40.315443,0.315505,25.789671,25.631998,28.070098,24.480667,3.370728
2010-09-03 15:58:53.960,40.120243,0.336406,25.316494,25.39539,27.206389,24.477445,3.635896
2010-09-03 15:58:53.970,39.956985,0.414787,26.026083,24.210578,27.442101,24.477445,0.783912
2010-09-03 15:58:53.980,39.839865,0.975644,27.049183,24.842846,26.104861,24.471002,0.234561
2010-09-03 15:58:53.990,39.541741,0.386047,25.9505,24.292877,27.052384,24.480667,-0.417802
2010-09-03 15:58:54.000,39.488505,0.391273,25.474272,25.079729,27.206389,24.477445,2.538582
2010-09-03 15:58:54.010,39.296854,0.224061,25.313282,25.944084,28.223777,24.474223,2.968476
2010-09-03 15:58:54.020,38.87806,0.312021,26.026083,26.419843,28.305386,24.477445,3.178656
2010-09-03 15:58:54.030,38.856766,0.385176,25.628788,25.076515,28.066905,24.480667,3.208476
2010-09-03 15:58:54.040,38.615428,0.379951,26.495352,25.392178,26.416638,24.480667,3.604443
2010-09-03 15:58:54.050,38.501856,0.354695,25.158664,24.92182,27.520645,24.480667,3.736648
2010-09-03 15:58:54.060,38.466366,0.862428,26.649537,25.31007,26.806874,24.483889,0.397736
2010-09-03 15:58:54.070,38.288911,1.425027,25.940877,23.966818,25.783253,24.480667,0.040487
2010-09-03 15:58:54.080,38.033376,0.403465,25.464639,24.675209,26.646334,24.480667,-0.484845
2010-09-03 15:58:54.090,37.848823,0.282411,26.183626,25.000781,28.618923,24.477445,2.314645
2010-09-03 15:58:54.100,37.692663,0.334664,26.016462,25.701213,27.275376,24.477445,2.779724
2010-09-03 15:58:54.110,37.579092,0.298087,25.947292,24.684858,27.049183,24.474223,3.106801
2010-09-03 15:58:54.120,37.376793,0.331181,25.9505,25.003995,27.366741,24.480667,2.804767
2010-09-03 15:58:54.130,37.238378,0.373855,25.401813,25.322918,26.819682,24.480667,3.068467
2010-09-03 15:58:54.140,37.124807,0.525391,26.022876,24.602628,26.731414,24.477445,3.245206
2010-09-03 15:58:54.150,36.887018,1.35013,27.045983,25.86528,26.96736,24.477445,2.632542
2010-09-03 15:58:54.160,36.901214,0.290249,26.262378,24.289658,27.049183,24.477445,-0.610318
2010-09-03 15:58:54.170,36.855076,0.289378,26.265584,25.319706,27.288171,24.480667,2.300609
2010-09-03 15:58:54.180,36.787643,0.286765,26.492148,25.704422,27.828306,24.471002,2.486326
2010-09-03 15:58:54.190,36.709563,0.310279,25.701213,25.149025,27.825111,24.474223,2.778656
2010-09-03 15:58:54.200,36.652777,0.324214,25.622368,24.991139,26.960959,24.480667,2.91574
2010-09-03 15:58:54.210,36.581795,0.370371,26.413434,24.994353,27.592784,24.477445,3.17748
2010-09-03 15:58:54.220,36.560501,0.697828,26.341117,25.158664,27.442101,24.477445,2.684036
2010-09-03 15:58:54.230,36.450479,1.155049,27.127793,25.079729,26.970561,24.474223,2.052672
2010-09-03 15:58:54.240,36.454028,1.830866,26.265584,23.58069,28.151733,24.480667,2.055048
2010-09-03 15:58:54.250,36.379497,0.367758,25.556352,24.530035,27.916371,24.480667,-1.525736
2010-09-03 15:58:54.260,36.241082,0.381693,25.635207,26.02929,28.073292,24.474223,2.410022
2010-09-03 15:58:54.270,36.290769,0.353824,25.789671,25.553141,27.520645,24.480667,2.462479
2010-09-03 15:58:54.280,36.280122,0.652542,26.177214,24.836415,26.492148,24.48711,2.622745
2010-09-03 15:58:54.290,36.219787,0.72831,25.628788,25.707632,27.360345,24.483889,2.582012
2010-09-03 15:58:54.300,36.216238,0.693474,25.471061,25.155451,27.6745,24.483889,2.630654
2010-09-03 15:58:54.310,36.084922,1.174209,26.259172,25.155451,27.360345,24.477445,2.541857
2010-09-03 15:58:54.320,36.358202,1.527793,26.341117,25.947292,27.049183,24.480667,1.993335
2010-09-03 15:58:54.330,36.280122,0.413045,25.786462,25.549931,27.281774,24.480667,1.887187
2010-09-03 15:58:54.340,36.276573,0.33989,25.79288,25.477483,28.857129,24.480667,2.910333
2010-09-03 15:58:54.350,36.322711,0.312892,25.79288,25.71405,28.151733,24.474223,2.538399
2010-09-03 15:58:54.360,36.241082,0.484459,26.259172,25.313282,27.360345,24.477445,2.546256
2010-09-03 15:58:54.370,36.145256,0.671701,25.868488,25.39539,27.284973,24.474223,2.607587
2010-09-03 15:58:54.380,36.070725,0.762274,25.54351,25.937669,26.803672,24.477445,2.601028
2010-09-03 15:58:54.390,36.166551,1.006997,25.076515,24.918605,27.124593,24.480667,2.700002
2010-09-03 15:58:54.400,36.319162,1.242139,25.947292,25.316494,27.363543,24.480667,2.095206
2010-09-03 15:58:54.410,36.322711,2.019851,20.950375,23.808538,27.906787,24.477445,2.181875
2010-09-03 15:58:54.420,36.212689,0.352953,25.234373,26.574052,27.517448,24.480667,-2.227139
2010-09-03 15:58:54.430,36.301417,0.425238,25.947292,24.842846,26.891926,24.477445,2.473998
2010-09-03 15:58:54.440,36.340457,0.341632,24.997567,25.628788,27.517448,24.477445,2.510158
2010-09-03 15:58:54.450,36.347555,0.29199,26.026083,25.710841,26.498556,24.480667,2.54033
2010-09-03 15:58:54.460,36.315613,0.365146,25.940877,25.073302,26.413434,24.480667,2.606582
2010-09-03 15:58:54.470,36.358202,0.474879,25.786462,25.392178,27.753007,24.483889,2.65178
2010-09-03 15:58:54.480,36.273024,0.584612,25.707632,26.022876,27.281774,24.477445,2.584241
2010-09-03 15:58:54.490,36.244631,0.740502,25.628788,26.101654,28.380598,24.477445,0.468525
2010-09-03 15:58:54.500,36.372399,0.270218,25.553141,26.341117,26.813278,24.480667,-2.308331
2010-09-03 15:58:54.510,36.44693,0.429592,25.082943,24.767074,27.445298,24.477445,1.855278
2010-09-03 15:58:54.520,36.496617,0.84501,26.101654,25.86528,26.101654,24.483889,2.595116
2010-09-03 15:58:54.530,36.500166,1.094957,25.392178,24.997567,26.574052,24.480667,2.73894
2010-09-03 15:58:54.540,36.595992,1.244751,25.234373,24.918605,27.20319,24.480667,2.883291
2010-09-03 15:58:54.550,36.670523,1.311811,25.079729,24.842846,27.756202,24.477445,2.968467
2010-09-03 15:58:54.560,36.748603,1.317036,25.947292,25.868488,26.341117,24.474223,3.13166
2010-09-03 15:58:54.570,36.510813,1.585272,26.104861,25.158664,27.520645,24.483889,2.819026
2010-09-03 15:58:54.580,36.901214,2.046849,21.832017,26.026083,27.756202,24.480667,-2.027185
2010-09-03 15:58:54.590,36.87992,0.887684,25.789671,25.789671,28.070098,24.483889,-2.195178
2010-09-03 15:58:54.600,36.897665,1.021802,25.789671,24.92182,27.127793,24.477445,2.655459
2010-09-03 15:58:54.610,36.943803,1.014835,25.858863,24.754211,26.72501,24.46778,2.973855
2010-09-03 15:58:54.620,36.908312,1.143727,26.813278,25.000781,27.442101,24.483889,3.142103
2010-09-03 15:58:54.630,37.039629,1.518213,25.628788,24.760643,26.337912,24.474223,3.279699
2010-09-03 15:58:54.640,37.135455,1.766419,26.026083,24.210578,26.655943,24.477445,3.548993
2010-09-03 15:58:54.650,37.252575,1.665395,25.553141,26.104861,27.991644,24.483889,0.14701
2010-09-03 15:58:54.660,37.305811,1.978918,26.18042,25.707632,27.360345,24.480667,-1.26078
2010-09-03 15:58:54.670,37.504561,1.64101,26.016462,25.464639,27.275376,24.471002,-1.959761
2010-09-03 15:58:54.680,37.589739,1.637526,26.262378,24.92182,27.284973,24.480667,1.32832
2010-09-03 15:58:54.690,37.706859,1.686297,26.098448,24.520383,27.514251,24.480667,3.030014
2010-09-03 15:58:54.700,37.838176,1.627946,25.79288,24.688074,27.209588,24.477445,3.335542
2010-09-03 15:58:54.710,37.941099,1.633172,26.262378,24.131486,26.970561,24.480667,3.382532
2010-09-03 15:58:54.720,38.079514,1.9615,26.177214,24.441342,26.885523,24.480667,3.535388
2010-09-03 15:58:54.730,38.05822,2.139164,25.234373,25.155451,27.438903,24.474223,-0.357872
2010-09-03 15:58:54.740,38.338598,0.389531,25.477483,25.319706,26.580459,24.480667,-0.789745
2010-09-03 15:58:54.750,38.711253,0.279798,24.207359,25.313282,25.786462,24.477445,-1.625028
2010-09-03 15:58:54.760,38.924199,0.246704,25.553141,26.104861,28.14854,24.474223,-1.930128
2010-09-03 15:58:54.770,39.169086,0.442655,26.177214,25.546721,27.514251,24.471002,2.886579
2010-09-03 15:58:54.780,39.523996,0.424367,25.783253,24.915391,26.334707,24.480667,3.396158
2010-09-03 15:58:54.790,39.900199,0.327697,25.947292,25.079729,26.734617,24.480667,3.635877
2010-09-03 15:58:54.800,40.336738,0.342502,25.316494,24.92182,26.970561,24.477445,4.215856
2010-09-03 15:58:54.810,40.684549,0.249317,25.392178,25.234373,26.731414,24.480667,1.897535
2010-09-03 15:58:54.820,41.043007,0.34947,25.783253,25.073302,27.121393,24.477445,-1.014844
2010-09-03 15:58:54.830,41.323385,0.308537,25.944084,25.392178,26.96736,24.477445,-1.620057
2010-09-03 15:58:54.840,41.791865,0.251929,24.684858,25.631998,27.127793,24.477445,-1.558044
2010-09-03 15:58:54.850,42.146774,0.283282,25.625578,25.940877,27.278575,24.480667,-0.060697
2010-09-03 15:58:54.860,42.455544,0.387789,25.704422,24.836415,26.334707,24.477445,2.299508
2010-09-03 15:58:54.870,42.856591,0.393014,26.022876,24.5236,27.517448,24.480667,4.365534
2010-09-03 15:58:54.880,43.282482,0.278056,25.237586,25.079729,26.577256,24.480667,3.592059
2010-09-03 15:58:54.890,43.63739,0.399982,26.019669,25.152238,27.121393,24.474223,4.141897
2010-09-03 15:58:54.900,43.98875,0.309408,25.631998,26.262378,27.520645,24.477445,-1.613305
2010-09-03 15:58:54.910,44.418189,0.306796,26.570849,25.783253,26.806874,24.477445,-0.20645
2010-09-03 15:58:54.920,44.744705,0.011562,23.574242,24.997567,27.438903,24.483889,-0.781371
2010-09-03 15:58:54.930,45.174144,0.306796,24.92182,25.39539,27.206389,24.477445,0.393717
2010-09-03 15:58:54.940,45.504209,0.390402,25.155451,24.918605,27.045983,24.480667,3.982691
2010-09-03 15:58:54.950,45.798783,0.31115,25.553141,25.237586,28.697275,24.471002,3.23942
2010-09-03 15:58:54.960,46.143044,0.310279,25.862072,24.362288,27.592784,24.474223,4.110828
2010-09-03 15:58:54.970,46.50505,0.378209,25.392178,24.997567,27.045983,24.480667,3.652075
2010-09-03 15:58:54.980,46.859958,0.372113,26.174008,25.306858,27.589587,24.480667,5.322256
2010-09-03 15:58:54.990,47.20067,0.231028,25.631998,25.158664,26.026083,24.477445,-0.201337
2010-09-03 15:58:55.000,47.520087,0.312892,25.234373,25.234373,27.831501,24.480667,0.314522
2010-09-03 15:58:55.010,47.882093,-0.241869,25.789671,25.39539,27.206389,24.477445,-0.812186
2010-09-03 15:58:55.020,48.219256,0.411303,25.710841,26.419843,26.577256,24.474223,-0.297746
2010-09-03 15:58:55.030,48.439299,0.881587,25.316494,24.289658,27.677696,24.471002,2.794493
2010-09-03 15:58:55.040,48.712578,2.246284,26.18042,25.313282,27.20319,24.474223,3.754909
2010-09-03 15:58:55.050,48.719676,1.277846,25.871696,25.635207,27.837891,24.483889,3.06997
2010-09-03 15:58:55.060,48.6274,1.419802,25.39539,25.474272,28.540558,24.480667,3.125755
2010-09-03 15:58:55.070,48.964562,1.519084,26.02929,24.925035,28.073292,24.480667,3.353575
2010-09-03 15:58:55.080,48.929071,1.52431,25.871696,25.556352,25.871696,24.474223,-1.657538
2010-09-03 15:58:55.090,48.918424,1.87354,26.344322,25.635207,27.052384,24.477445,2.224883
2010-09-03 15:58:55.100,49.000053,0.59245,25.625578,26.177214,25.940877,24.477445,-2.110847
2010-09-03 15:58:55.110,49.0107,0.618577,25.79288,25.082943,26.973762,24.480667,3.673674
2010-09-03 15:58:55.120,49.024896,0.589837,25.947292,25.237586,27.127793,24.480667,2.85705
2010-09-03 15:58:55.130,48.989406,0.510585,25.474272,25.631998,26.419843,24.474223,3.487552
2010-09-03 15:58:55.140,48.882933,0.667347,25.868488,25.237586,27.363543,24.480667,2.581273
2010-09-03 15:58:55.150,49.031995,0.814528,26.574052,24.839631,26.810076,24.477445,5.542725
2010-09-03 15:58:55.160,49.007151,0.61248,25.549931,24.760643,27.045983,24.480667,5.598555
2010-09-03 15:58:55.170,49.081682,0.751824,26.190038,26.032497,27.29137,24.477445,4.899732
2010-09-03 15:58:55.180,49.092329,1.090603,25.862072,25.46785,26.255967,24.474223,-0.97084
2010-09-03 15:58:55.190,49.152663,0.33031,25.39539,26.498556,26.655943,24.477445,-0.484436
2010-09-03 15:58:55.200,49.152663,0.46617,26.104861,25.316494,26.813278,24.480667,4.00092
2010-09-03 15:58:55.210,49.173958,0.429592,25.474272,24.763858,26.970561,24.471002,3.374581
2010-09-03 15:58:55.220,49.12782,0.394756,25.319706,25.79288,26.50176,24.477445,2.970588
2010-09-03 15:58:55.230,49.170409,0.406078,26.108068,25.161877,27.837891,24.483889,3.098416
2010-09-03 15:58:55.240,49.205899,0.389531,25.71405,25.003995,28.543748,24.477445,2.984497
2010-09-03 15:58:55.250,49.244939,0.337277,25.546721,25.783253,27.514251,24.477445,3.013614
2010-09-03 15:58:55.260,49.20235,0.255413,25.398601,24.450995,26.50176,24.477445,2.855386
2010-09-03 15:58:55.270,49.220096,0.415658,25.316494,25.079729,28.070098,24.477445,0.674839
2010-09-03 15:58:55.280,49.191703,0.361662,26.262378,25.474272,27.520645,24.477445,3.771972
2010-09-03 15:58:55.290,49.184605,0.321601,26.02929,25.79288,26.81648,24.477445,4.013368
2010-09-03 15:58:55.300,49.266234,0.264122,25.79288,25.240798,27.366741,24.477445,3.529799
2010-09-03 15:58:55.310,49.252037,0.297216,26.50176,24.688074,26.895127,24.480667,4.91665
2010-09-03 15:58:55.320,49.188154,0.396498,25.780045,25.464639,26.174008,24.480667,4.941497
2010-09-03 15:58:55.330,49.255586,0.392144,26.259172,25.786462,26.495352,24.480667,5.408848
2010-09-03 15:58:55.340,49.266234,0.897263,26.18042,25.076515,26.731414,24.480667,2.290093
