date,Actuator Z Position,Motor Z Current,Motor Y Temperature,Motor Z Temperature,Nut Y Temperature,Ambient Temperature,Motor Y Voltage
2010-09-03 16:55:59.770,21.050879,0.397369,26.465466,26.229272,28.115564,24.912379,1.661032
2010-09-03 16:55:59.780,20.458174,0.378209,25.523199,26.704749,28.432419,24.918822,1.650645
2010-09-03 16:55:59.790,19.932903,0.358179,26.380332,25.907742,27.795302,24.918822,1.478728
2010-09-03 16:55:59.800,19.223077,0.285894,25.99296,26.701543,28.27242,24.9156,1.618288
2010-09-03 16:55:59.810,18.736845,0.351211,26.9343,26.38354,28.661144,24.922044,2.198513
2010-09-03 16:55:59.820,18.133493,0.340761,25.75332,26.226063,29.600448,24.918822,1.713612
2010-09-03 16:55:59.830,17.625967,0.348599,27.801698,26.544171,26.937504,24.918822,1.627004
2010-09-03 16:55:59.840,17.136186,-1.84083,26.465466,26.308016,28.507608,24.918822,1.786266
2010-09-03 16:55:59.850,16.877099,-2.486162,26.465466,26.622864,28.350829,24.922044,1.630936
2010-09-03 16:55:59.860,16.728035,-0.03895,26.550584,26.393163,27.886579,24.9156,1.633604
2010-09-03 16:55:59.870,16.578971,0.097781,26.465466,26.150514,28.585979,24.918822,1.615413
2010-09-03 16:55:59.880,16.444104,0.303312,26.931096,26.144096,27.795302,24.922044,1.656652
2010-09-03 16:55:59.890,16.515087,0.307667,25.914164,25.283322,28.27242,24.922044,1.652518
2010-09-03 16:55:59.900,16.522185,0.347728,25.907742,25.592421,28.187608,24.922044,1.657544
2010-09-03 16:55:59.910,16.58607,0.341632,26.691926,26.534551,28.184412,24.918822,0.777972
2010-09-03 16:55:59.920,16.408613,0.162227,25.838566,26.940708,28.354024,24.9156,-0.100786
2010-09-03 16:55:59.930,16.742232,0.404336,25.99296,27.487626,27.801698,24.918822,-0.113603
2010-09-03 16:55:59.940,16.79192,0.956484,26.308016,25.756532,29.525429,24.922044,4.346107
2010-09-03 16:55:59.950,16.816763,0.727439,26.144096,25.98654,28.109172,24.912379,7.439441
2010-09-03 16:55:59.960,16.87355,0.723084,26.544171,26.78021,27.644688,24.918822,6.262682
2010-09-03 16:55:59.970,16.855804,0.815399,26.140886,25.82572,27.949065,24.918822,5.824045
2010-09-03 16:55:59.980,16.834509,0.962581,25.756532,25.04654,28.429225,24.918822,7.423295
2010-09-03 16:55:59.990,17.011966,1.129793,26.544171,26.071744,28.899333,24.925266,3.486545
2010-09-03 16:56:00.000,17.001319,1.386708,27.173348,27.094746,29.134214,24.918822,-1.385216
2010-09-03 16:56:00.010,17.03681,0.474879,26.701543,26.071744,27.958657,24.922044,-1.60627
2010-09-03 16:56:00.020,17.146833,0.457461,26.9343,24.885402,28.504415,24.9156,4.057942
2010-09-03 16:56:00.030,17.16103,0.529745,26.9343,26.38354,28.896142,24.918822,4.154118
2010-09-03 16:56:00.040,16.916139,0.433947,26.308016,25.677696,27.644688,24.918822,5.675592
2010-09-03 16:56:00.050,17.068752,0.591579,27.016131,26.544171,28.742681,24.918822,5.756313
2010-09-03 16:56:00.060,17.210718,1.075797,27.097949,25.996171,28.432419,24.9156,5.486717
2010-09-03 16:56:00.070,17.008417,1.410222,26.931096,26.7738,27.32411,24.912379,-0.133563
2010-09-03 16:56:00.080,17.132637,1.557404,27.016131,26.858863,28.429225,24.922044,-0.543329
2010-09-03 16:56:00.090,17.168128,1.925794,21.082631,27.487626,28.742681,24.918822,-0.143858
2010-09-03 16:56:00.100,17.377527,1.551307,25.756532,27.330513,28.193999,24.925266,1.182448
2010-09-03 16:56:00.110,17.640163,1.580918,26.616451,25.434683,29.440837,24.922044,6.162931
2010-09-03 16:56:00.120,17.6934,2.057299,26.858863,25.99296,28.193999,24.9156,8.185209
2010-09-03 16:56:00.130,17.924094,2.518005,26.380332,26.380332,29.206105,24.922044,3.847997
2010-09-03 16:56:00.140,18.137042,2.928199,26.777005,27.405875,28.112368,24.922044,2.015608
2010-09-03 16:56:00.150,18.357088,3.385421,26.462259,27.012928,28.190803,24.922044,1.208283
2010-09-03 16:56:00.160,18.342892,0.314634,25.835354,26.465466,27.566163,24.922044,2.17195
2010-09-03 16:56:00.170,18.9214,-0.067689,24.72421,25.750108,27.795302,24.918822,2.598294
2010-09-03 16:56:00.180,19.503458,0.275443,27.173348,26.858863,27.958657,24.9156,3.181602
2010-09-03 16:56:00.190,20.014533,0.386047,26.544171,25.04654,28.429225,24.922044,1.898696
2010-09-03 16:56:00.200,20.756301,0.316376,26.544171,26.465466,28.350829,24.922044,1.683687
2010-09-03 16:56:00.210,21.380947,0.385176,26.229272,24.651642,28.664336,24.922044,1.427312
2010-09-03 16:56:00.220,22.108518,0.239737,26.858863,26.386747,27.409076,24.918822,-0.080088
2010-09-03 16:56:00.230,22.843187,0.332052,26.071744,26.465466,29.212483,24.922044,-0.080224
2010-09-03 16:56:00.240,23.623994,0.342502,26.540965,27.091543,27.484426,24.918822,-0.074433
2010-09-03 16:56:00.250,24.404801,0.336406,25.756532,26.150514,27.723199,24.922044,0.045478
2010-09-03 16:56:00.260,25.331122,-0.777469,27.723199,28.193999,29.055933,24.925266,-0.079365
2010-09-03 16:56:00.270,26.158066,0.334664,26.691926,27.085137,27.242331,24.9156,-0.068202
2010-09-03 16:56:00.280,27.123426,0.357308,26.380332,26.144096,28.422837,24.9156,-0.085648
2010-09-03 16:56:00.290,27.953919,0.33031,27.016131,26.308016,28.350829,24.925266,-0.083643
2010-09-03 16:56:00.300,28.972514,0.354695,26.144096,25.907742,27.873788,24.9156,-0.08282
2010-09-03 16:56:00.310,29.998207,0.335535,26.147305,26.698338,28.504415,24.9156,0.030219
2010-09-03 16:56:00.320,30.98486,0.389531,25.756532,27.173348,28.350829,24.9156,1.029612
2010-09-03 16:56:00.330,32.021199,0.357308,26.695132,26.537758,27.795302,24.918822,2.15956
2010-09-03 16:56:00.340,33.05044,0.405207,26.147305,25.201192,28.426031,24.922044,2.624906
2010-09-03 16:56:00.350,34.001599,0.312892,26.311224,26.940708,28.040314,24.918822,3.371422
2010-09-03 16:56:00.360,35.045035,0.368629,26.927892,26.377124,28.811439,24.9156,6.861471
2010-09-03 16:56:00.370,36.045881,0.254542,26.465466,26.071744,28.977639,24.918822,5.453345
2010-09-03 16:56:00.380,36.936705,0.307667,26.465466,26.229272,28.193999,24.918822,5.02545
2010-09-03 16:56:00.390,37.951747,0.328568,26.219645,26.455844,27.713603,24.9156,4.093481
2010-09-03 16:56:00.400,38.95969,0.467911,25.750108,27.08834,28.892951,24.918822,2.378158
2010-09-03 16:56:00.410,39.790177,0.332923,26.540965,26.777005,28.112368,24.9156,2.034896
2010-09-03 16:56:00.420,40.87265,0.317246,27.248735,26.9343,28.112368,24.922044,2.015769
2010-09-03 16:56:00.430,41.784767,0.406949,28.582786,25.201192,27.720001,24.918822,2.111989
2010-09-03 16:56:00.440,42.792708,0.393014,26.153723,26.704749,28.197194,24.9156,2.661369
2010-09-03 16:56:00.450,43.584154,0.339019,27.012928,24.095007,27.248735,24.922044,7.291883
2010-09-03 16:56:00.460,44.545956,0.35034,26.616451,25.828931,29.127836,24.922044,2.63771
2010-09-03 16:56:00.470,45.50066,0.255413,26.619658,25.910953,28.03392,24.922044,7.412193
2010-09-03 16:56:00.480,46.402127,0.30157,26.304808,26.226063,28.739489,24.918822,1.76323
2010-09-03 16:56:00.490,47.129688,0.380822,25.677696,25.99296,29.290738,24.918822,1.267959
2010-09-03 16:56:00.500,48.229903,0.38866,26.235689,26.078163,28.357218,24.925266,1.745007
2010-09-03 16:56:00.510,48.982308,0.426108,26.777005,26.540965,28.112368,24.9156,1.101869
2010-09-03 16:56:00.520,49.915715,0.289378,26.304808,25.98975,29.365794,24.925266,1.305211
2010-09-03 16:56:00.530,50.70361,0.406949,26.304808,26.38354,28.112368,24.925266,2.909238
2010-09-03 16:56:00.540,51.558937,0.324214,26.698338,25.98975,28.661144,24.9156,4.266056
2010-09-03 16:56:00.550,52.467499,0.376467,26.855659,25.98975,28.896142,24.918822,7.01881
2010-09-03 16:56:00.560,53.280237,0.373855,26.144096,26.380332,28.736297,24.922044,4.416622
2010-09-03 16:56:00.570,54.096523,0.343373,26.386747,26.78021,27.566163,24.918822,2.725634
2010-09-03 16:56:00.580,54.824082,0.460073,26.695132,26.144096,27.873788,24.922044,2.662606
2010-09-03 16:56:00.590,55.647466,0.377338,26.065324,26.616451,27.559764,24.918822,2.537035
2010-09-03 16:56:00.600,56.477948,0.278927,26.622864,27.094746,28.350829,24.9156,1.651646
2010-09-03 16:56:00.610,57.255194,0.277185,25.750108,26.459051,27.245533,24.912379,1.705626
2010-09-03 16:56:00.620,58.02889,0.382564,26.229272,25.914164,27.094746,24.918822,4.707224
2010-09-03 16:56:00.630,58.845175,0.279798,27.32411,26.380332,27.402674,24.909157,5.229267
2010-09-03 16:56:00.640,59.686303,0.347728,26.7738,26.222854,29.206105,24.9156,7.319469
2010-09-03 16:56:00.650,60.477743,0.300699,26.465466,26.229272,27.880184,24.918822,1.822645
2010-09-03 16:56:00.660,61.325969,0.279798,26.695132,26.222854,29.049554,24.9156,2.814381
2010-09-03 16:56:00.670,62.07837,0.298958,25.835354,27.566163,28.350829,24.912379,3.528629
2010-09-03 16:56:00.680,62.859163,0.392144,26.298391,26.534551,28.105976,24.918822,3.735397
2010-09-03 16:56:00.690,63.629308,0.308537,26.068534,26.855659,28.269225,24.912379,4.219989
2010-09-03 16:56:00.700,64.495278,0.39824,27.170146,26.619658,28.896142,24.918822,5.304876
2010-09-03 16:56:00.710,65.20509,0.340761,26.613245,26.298391,28.733106,24.922044,7.626615
2010-09-03 16:56:00.720,66.14204,0.283282,26.698338,25.75332,28.896142,24.9156,10.668933
2010-09-03 16:56:00.730,66.919283,0.416529,26.3016,26.459051,28.34444,24.9156,10.316209
2010-09-03 16:56:00.740,67.696526,0.498393,26.386747,27.958657,27.409076,24.922044,2.456778
2010-09-03 16:56:00.750,68.512808,0.366017,26.468673,26.862068,27.569363,24.922044,4.252197
2010-09-03 16:56:00.760,69.240363,0.414787,25.907742,26.065324,27.952263,24.918822,2.527468
2010-09-03 16:56:00.770,69.829506,0.345115,27.330513,25.519986,28.350829,24.912379,1.875904
2010-09-03 16:56:00.780,70.205705,0.354695,27.173348,25.204408,27.487626,24.922044,1.895473
2010-09-03 16:56:00.790,70.393805,0.390402,26.695132,26.459051,28.187608,24.9156,7.44518
2010-09-03 16:56:00.800,70.358314,-0.168713,26.701543,26.150514,27.723199,24.918822,4.843733
2010-09-03 16:56:00.810,70.195058,-1.111892,26.074954,26.940708,28.589172,24.922044,4.372023
2010-09-03 16:56:00.820,70.067292,-1.349646,25.98975,26.540965,28.03392,24.9156,6.962014
2010-09-03 16:56:00.830,69.946625,-1.309585,25.98654,26.616451,28.814631,24.9156,8.59664
2010-09-03 16:56:00.840,69.829506,-1.247752,26.068534,25.75332,28.426031,24.918822,6.885928
2010-09-03 16:56:00.850,69.669799,-1.445445,26.144096,26.065324,27.32411,24.918822,7.714977
2010-09-03 16:56:00.860,69.538484,-1.711938,26.698338,26.147305,26.304808,24.918822,8.755972
2010-09-03 16:56:00.870,69.463954,-0.861075,26.931096,25.513559,28.579593,24.918822,9.354646
2010-09-03 16:56:00.880,69.32909,-1.001289,27.016131,26.544171,27.880184,24.918822,13.367563
2010-09-03 16:56:00.890,69.183579,-1.22685,26.229272,26.858863,27.723199,24.909157,14.104338
2010-09-03 16:56:00.900,69.070009,-1.611785,26.068534,27.405875,27.720001,24.9156,14.89069
2010-09-03 16:56:00.910,68.874811,-1.873924,25.359008,25.910953,27.484426,24.918822,12.882757
2010-09-03 16:56:00.920,68.622828,-2.116903,27.094746,25.99296,28.742681,24.918822,11.89871
2010-09-03 16:56:00.930,68.502161,-2.418232,25.907742,25.592421,29.206105,24.9156,2.331465
2010-09-03 16:56:00.940,68.179197,3.415032,24.964369,25.280107,27.562964,24.918822,2.412161
2010-09-03 16:56:00.950,67.802997,0.377338,26.462259,25.516772,28.190803,24.922044,-1.520852
2010-09-03 16:56:00.960,67.338071,0.385176,26.858863,26.937504,27.173348,24.922044,5.679223
2010-09-03 16:56:00.970,66.656653,0.354695,25.914164,26.858863,27.958657,24.9156,7.795848
2010-09-03 16:56:00.980,66.046216,0.334664,26.862068,27.097949,27.961854,24.918822,9.622855
2010-09-03 16:56:00.990,65.453524,0.392144,26.616451,26.222854,26.616451,24.918822,2.626846
2010-09-03 16:56:01.000,64.800497,0.409561,26.068534,26.304808,27.641489,24.912379,4.124133
2010-09-03 16:56:01.010,64.083588,0.428721,26.619658,25.674484,28.661144,24.912379,1.76172
2010-09-03 16:56:01.020,63.43411,0.696086,28.968068,27.320909,27.949065,24.918822,3.283955
2010-09-03 16:56:01.030,62.60718,1.222108,26.380332,24.408102,29.049554,24.9156,4.872724
2010-09-03 16:56:01.040,61.780249,0.424367,26.616451,25.907742,28.579593,24.918822,6.639616
2010-09-03 16:56:01.050,60.914278,0.400852,27.009725,28.187608,28.26603,24.918822,10.740585
2010-09-03 16:56:01.060,59.938286,0.441785,26.459051,26.065324,27.32411,24.912379,1.997452
2010-09-03 16:56:01.070,59.040373,0.445268,26.226063,26.147305,27.012928,24.912379,2.050043
2010-09-03 16:56:01.080,58.227637,0.409561,26.3016,26.852454,28.187608,24.9156,1.38371
2010-09-03 16:56:01.090,57.26939,0.335535,26.9343,26.698338,29.052743,24.922044,2.376331
2010-09-03 16:56:01.100,56.563126,0.37908,26.698338,25.98975,28.426031,24.9156,2.53889
2010-09-03 16:56:01.110,55.608426,1.215141,24.645203,26.380332,28.109172,24.922044,1.539259
2010-09-03 16:56:01.120,54.809886,-6.520125,26.537758,26.144096,28.736297,24.9156,1.765727
2010-09-03 16:56:01.130,54.22074,-5.377519,26.704749,26.862068,27.17655,24.918822,4.888905
2010-09-03 16:56:01.140,53.936815,-2.809263,26.377124,25.82572,27.713603,24.918822,1.673167
2010-09-03 16:56:01.150,53.787754,-3.400598,26.147305,27.405875,28.426031,24.922044,1.819893
2010-09-03 16:56:01.160,53.514475,-2.811875,26.777005,26.147305,27.170146,24.925266,2.679967
2010-09-03 16:56:01.170,53.397356,-0.912458,26.616451,26.537758,28.971259,24.9156,3.914226
2010-09-03 16:56:01.180,53.379611,0.115199,26.465466,26.229272,28.507608,24.9156,4.55397
2010-09-03 16:56:01.190,53.294433,0.314634,26.222854,26.459051,28.187608,24.918822,5.552334
2010-09-03 16:56:01.200,53.354767,0.115199,26.226063,26.147305,29.052743,24.9156,0.590555
2010-09-03 16:56:01.210,53.386709,0.250187,26.704749,25.996171,28.589172,24.918822,2.945467
2010-09-03 16:56:01.220,53.180863,0.406949,26.226063,27.248735,27.7985,24.9156,5.909429
2010-09-03 16:56:01.230,53.4222,0.377338,25.98975,25.280107,27.720001,24.918822,6.272467
2010-09-03 16:56:01.240,53.368964,0.339019,26.226063,26.147305,29.131025,24.918822,7.510925
2010-09-03 16:56:01.250,53.34412,0.440914,26.619658,26.698338,28.739489,24.918822,8.565843
2010-09-03 16:56:01.260,53.301531,0.648187,26.229272,26.150514,27.958657,24.918822,9.550654
2010-09-03 16:56:01.270,53.205706,0.870266,26.074954,26.862068,27.333714,24.922044,2.182443
2010-09-03 16:56:01.280,53.255393,1.24301,26.462259,27.248735,28.269225,24.922044,3.763808
2010-09-03 16:56:01.290,53.276688,0.32073,25.750108,26.065324,27.873788,24.9156,5.294389
2010-09-03 16:56:01.300,53.308629,0.390402,26.380332,26.852454,27.245533,24.922044,6.010942
2010-09-03 16:56:01.310,53.23055,0.325085,26.695132,25.98654,28.971259,24.9156,7.580085
2010-09-03 16:56:01.320,53.315727,0.431334,26.462259,26.9343,28.190803,24.918822,2.183325
2010-09-03 16:56:01.330,53.26604,0.4174,25.828931,26.380332,28.34444,24.918822,5.774936
2010-09-03 16:56:01.340,53.258942,0.589837,26.226063,26.068534,28.426031,24.912379,5.478978
2010-09-03 16:56:01.350,53.216353,0.870266,26.9343,26.147305,28.347635,24.922044,5.240003
2010-09-03 16:56:01.360,53.26604,0.385176,26.462259,25.75332,27.641489,24.922044,2.267589
2010-09-03 16:56:01.370,53.290884,0.192708,26.540965,26.147305,29.209294,24.918822,0.909691
2010-09-03 16:56:01.380,53.283786,0.353824,26.62607,25.759744,28.667529,24.9156,2.747736
2010-09-03 16:56:01.390,53.166666,0.328568,26.226063,26.304808,28.347635,24.9156,6.113698
2010-09-03 16:56:01.400,53.205706,0.41827,26.074954,26.704749,27.019335,24.922044,7.679819
2010-09-03 16:56:01.410,53.283786,0.386918,26.38354,25.75332,27.7985,24.9156,8.66539
2010-09-03 16:56:01.420,53.287335,0.406078,26.695132,27.402674,28.109172,24.9156,9.185024
2010-09-03 16:56:01.430,53.294433,0.319859,26.147305,26.147305,27.484426,24.918822,6.147525
2010-09-03 16:56:01.440,53.287335,0.366017,26.937504,25.519986,28.585979,24.918822,6.051156
2010-09-03 16:56:01.450,53.30508,0.666476,26.858863,26.308016,28.193999,24.9156,1.945062
2010-09-03 16:56:01.460,53.209255,0.305054,26.144096,26.380332,27.08834,24.9156,0.758199
2010-09-03 16:56:01.470,53.234099,0.368629,25.828931,26.459051,27.166943,24.925266,1.777478
2010-09-03 16:56:01.480,53.273139,0.356437,25.983329,26.770594,26.927892,24.918822,2.750944
2010-09-03 16:56:01.490,53.287335,0.317246,25.841777,25.841777,27.886579,24.918822,2.797217
2010-09-03 16:56:01.500,53.273139,0.313763,25.043323,27.562964,27.720001,24.922044,4.567095
2010-09-03 16:56:01.510,53.219903,0.331181,26.462259,26.226063,28.896142,24.912379,1.911745
2010-09-03 16:56:01.520,53.283786,0.403465,26.619658,26.147305,28.347635,24.918822,3.808392
2010-09-03 16:56:01.530,53.255393,0.436559,27.327311,25.75332,27.405875,24.918822,3.848055
2010-09-03 16:56:01.540,53.202157,0.846751,27.641489,26.619658,29.28755,24.9156,-1.579117
2010-09-03 16:56:01.550,53.273139,0.324214,26.147305,27.091543,27.641489,24.918822,-1.554765
2010-09-03 16:56:01.560,53.095685,0.411303,26.78021,25.756532,28.27242,24.918822,3.310787
2010-09-03 16:56:01.570,53.276688,0.426979,26.613245,26.062114,28.733106,24.918822,2.38174
2010-09-03 16:56:01.580,53.116979,0.400852,26.23248,26.074954,27.804896,24.918822,2.934227
2010-09-03 16:56:01.590,53.216353,0.23364,26.462259,26.462259,29.444024,24.922044,2.439933
2010-09-03 16:56:01.600,53.294433,0.339019,26.78021,25.283322,28.429225,24.9156,3.873215
2010-09-03 16:56:01.610,53.297982,0.533229,26.701543,26.622864,28.507608,24.918822,-2.019948
2010-09-03 16:56:01.620,53.26959,0.591579,26.695132,26.459051,28.657952,24.9156,-1.308436
2010-09-03 16:56:01.630,53.294433,0.453977,26.84925,26.534551,28.105976,24.922044,-1.260093
2010-09-03 16:56:01.640,53.170216,0.409561,26.84925,25.983329,29.43765,24.9156,0.776874
2010-09-03 16:56:01.650,53.280237,0.248446,26.619658,26.462259,27.720001,24.918822,2.910103
2010-09-03 16:56:01.660,53.26959,0.395627,25.983329,25.983329,28.105976,24.9156,3.383154
2010-09-03 16:56:01.670,53.30508,0.258896,26.616451,25.592421,28.579593,24.918822,1.540528
2010-09-03 16:56:01.680,53.287335,0.451364,26.144096,26.144096,27.873788,24.918822,3.871701
2010-09-03 16:56:01.690,53.234099,0.535841,26.701543,25.441111,28.115564,24.922044,5.32461
2010-09-03 16:56:01.700,53.248295,0.617706,26.540965,27.248735,27.876986,24.925266,3.322035
2010-09-03 16:56:01.710,53.287335,0.807561,27.255139,26.704749,28.11876,24.9156,2.409297
2010-09-03 16:56:01.720,53.287335,0.411303,26.540965,27.091543,27.720001,24.922044,-1.256523
2010-09-03 16:56:01.730,53.273139,0.40782,26.622864,26.308016,28.27242,24.9156,3.101327
2010-09-03 16:56:01.740,53.141823,0.402594,26.308016,26.150514,27.016131,24.9156,4.824377
2010-09-03 16:56:01.750,53.127627,0.374726,27.245533,25.750108,27.009725,24.912379,7.281323
2010-09-03 16:56:01.760,53.333473,0.399982,26.704749,26.862068,27.883382,24.918822,3.369486
2010-09-03 16:56:01.770,53.159568,0.312892,26.534551,26.613245,28.262835,24.918822,-0.075628
2010-09-03 16:56:01.780,53.116979,0.474008,26.704749,26.940708,28.040314,24.925266,-2.310793
2010-09-03 16:56:01.790,53.141823,0.649929,26.38354,25.910953,27.170146,24.918822,0.112721
2010-09-03 16:56:01.800,53.251844,1.108891,25.828931,27.08834,28.109172,24.912379,-0.199655
2010-09-03 16:56:01.810,53.170216,0.321601,26.622864,26.937504,28.429225,24.918822,-0.056932
2010-09-03 16:56:01.820,53.308629,0.308537,26.147305,26.777005,28.661144,24.9156,2.533946
2010-09-03 16:56:01.830,53.26959,0.444397,26.071744,26.622864,29.212483,24.9156,3.450753
2010-09-03 16:56:01.840,53.301531,0.411303,25.914164,25.362223,27.173348,24.9156,6.642054
2010-09-03 16:56:01.850,53.273139,0.325085,26.380332,26.7738,28.109172,24.918822,2.439111
2010-09-03 16:56:01.860,53.280237,0.346857,27.173348,26.150514,27.958657,24.9156,3.449397
2010-09-03 16:56:01.870,53.198608,0.581999,27.016131,26.937504,27.801698,24.912379,4.136802
2010-09-03 16:56:01.880,53.23055,0.791014,28.187608,26.065324,28.422837,24.922044,0.066192
2010-09-03 16:56:01.890,53.26959,0.28154,26.222854,26.695132,27.402674,24.9156,1.324272
2010-09-03 16:56:01.900,53.273139,0.356437,26.226063,26.38354,27.170146,24.922044,4.345492
2010-09-03 16:56:01.910,53.173765,0.376467,26.540965,25.674484,28.190803,24.918822,5.354028
2010-09-03 16:56:01.920,53.241197,0.358179,25.589208,26.219645,27.085137,24.909157,7.007977
2010-09-03 16:56:01.930,53.099234,0.318988,26.071744,26.229272,27.880184,24.918822,5.113445
2010-09-03 16:56:01.940,53.241197,0.299829,25.98975,26.540965,27.248735,24.9156,6.075121
