date,Actuator Z Position,Motor Z Current,Motor Y Temperature,Motor Z Temperature,Nut Y Temperature,Ambient Temperature,Motor Y Voltage
2010-09-03 12:22:06.420,44.670174,0.428721,25.238523,24.290598,26.735552,24.161716,-25.163636
2010-09-03 12:22:06.430,45.259322,0.354695,27.439839,25.472001,25.235313,24.161716,-24.824557
2010-09-03 12:22:06.440,45.624878,0.384305,28.698206,25.159602,27.678629,24.161716,-11.292863
2010-09-03 12:22:06.450,46.363087,0.404336,27.914109,25.475209,26.656878,24.164937,-14.874545
2010-09-03 12:22:06.460,46.916743,0.276314,28.384721,25.080667,27.992576,24.168159,-11.324035
2010-09-03 12:22:06.470,47.491694,0.343373,28.538301,24.998507,28.459922,24.158494,-6.519531
2010-09-03 12:22:06.480,48.066645,0.362533,28.851686,25.472001,30.493619,24.164937,-1.224703
2010-09-03 12:22:06.490,48.613203,0.395627,27.917301,24.214736,27.995768,24.161716,-9.711057
2010-09-03 12:22:06.500,49.092329,0.429592,27.835629,25.554079,26.184562,24.161716,-25.089306
2010-09-03 12:22:06.510,49.5892,0.332052,27.600111,25.317432,26.578191,24.164937,-25.221877
2010-09-03 12:22:06.520,50.121561,0.334664,28.544677,26.109002,27.524774,24.164937,-18.324956
2010-09-03 12:22:06.530,50.618432,0.378209,27.992576,25.632935,28.384721,24.161716,-10.869766
2010-09-03 12:22:06.540,51.196931,0.323343,28.143091,25.705363,27.593721,24.161716,-10.311646
2010-09-03 12:22:06.550,51.686703,0.274573,27.992576,26.342053,27.914109,24.158494,-9.861829
2010-09-03 12:22:06.560,51.988374,0.415658,28.149472,25.001719,29.871959,24.161716,-2.163006
2010-09-03 12:22:06.570,52.517186,0.391273,28.227901,25.475209,29.715624,24.158494,-1.211266
2010-09-03 12:22:06.580,53.003409,0.4174,27.989384,25.235313,26.496289,24.155272,-5.954206
2010-09-03 12:22:06.590,53.500279,0.363404,27.989384,25.235313,26.811013,24.164937,-25.081926
2010-09-03 12:22:06.600,53.997149,0.332052,27.443034,25.159602,26.814213,24.164937,-24.98477
2010-09-03 12:22:06.610,54.45143,0.322472,27.832436,25.787401,28.695019,24.171381,-9.217495
2010-09-03 12:22:06.620,54.916358,0.322472,28.224711,25.945023,27.596916,24.161716,-8.98231
2010-09-03 12:22:06.630,55.239323,0.339019,27.298693,25.409164,28.162236,24.158494,-8.766927
2010-09-03 12:22:06.640,55.509053,0.389531,28.38791,24.609998,29.09296,24.168159,-6.028066
2010-09-03 12:22:06.650,56.115943,0.364275,26.738752,25.872631,28.4663,24.164937,-1.216741
2010-09-03 12:22:06.660,56.488595,0.297216,27.835629,25.238523,30.574842,24.168159,-1.450711
2010-09-03 12:22:06.670,56.836404,0.315505,27.678629,25.632935,26.735552,24.164937,-25.003651
2010-09-03 12:22:06.680,57.180663,0.35992,27.600111,24.922758,25.317432,24.168159,-25.1686
2010-09-03 12:22:06.690,57.624296,0.416529,27.603305,25.557287,27.838821,24.164937,-20.007704
2010-09-03 12:22:06.700,58.021792,0.202288,28.38791,25.241734,28.309507,24.164937,-8.219993
2010-09-03 12:22:06.710,58.394443,0.384305,28.463111,25.475209,27.678629,24.161716,-8.163523
2010-09-03 12:22:06.720,58.720957,0.315505,27.6065,25.166024,28.782919,24.158494,-7.721029
2010-09-03 12:22:06.730,59.107805,0.464428,27.370869,24.455148,28.469489,24.158494,-6.725523
2010-09-03 12:22:06.740,59.597576,0.305925,28.381531,25.314222,29.086591,24.161716,-1.243449
2010-09-03 12:22:06.750,59.689852,0.494909,28.227901,24.922758,29.168051,24.158494,-1.209905
2010-09-03 12:22:06.760,60.161877,0.354695,27.838821,25.083879,29.484208,24.168159,-5.210313
2010-09-03 12:22:06.770,60.275447,0.332923,28.695019,25.156391,23.891849,24.158494,-4.793739
2010-09-03 12:22:06.780,60.60551,0.336406,28.770172,25.389908,27.750748,24.164937,-5.15032
2010-09-03 12:22:06.790,60.829101,0.35992,27.436643,25.863012,27.907724,24.164937,-4.430107
2010-09-03 12:22:06.800,61.191105,0.360791,28.306318,25.396327,27.050118,24.168159,-3.906916
2010-09-03 12:22:06.810,61.379205,0.290249,27.995768,25.399536,27.995768,24.171381,-3.558709
2010-09-03 12:22:06.820,61.577952,0.35034,27.518384,25.708571,28.381531,24.164937,-3.235624
2010-09-03 12:22:06.830,61.730562,0.33989,28.149472,25.790608,27.914109,24.164937,-1.267837
2010-09-03 12:22:06.840,61.773151,0.292861,27.364477,25.159602,28.698206,24.164937,-1.239845
2010-09-03 12:22:06.850,61.915113,-0.261028,27.672241,25.468792,28.926814,24.168159,-1.441976
2010-09-03 12:22:06.860,61.936407,0.277185,27.995768,26.109002,28.231092,24.164937,11.585985
2010-09-03 12:22:06.870,61.911564,0.327697,28.463111,25.554079,27.757135,24.161716,-1.882399
2010-09-03 12:22:06.880,62.00384,0.327697,27.364477,25.554079,28.071031,24.161716,-1.628315
2010-09-03 12:22:06.890,61.911564,0.443526,28.074222,25.557287,27.131924,24.168159,-1.664807
2010-09-03 12:22:06.900,61.9648,0.247575,28.616666,25.235313,28.851686,24.161716,-2.274864
2010-09-03 12:22:06.910,61.954153,0.27196,28.067839,25.55087,27.753942,24.158494,-2.311647
2010-09-03 12:22:06.920,61.939956,0.122166,27.681823,25.320642,27.995768,24.158494,-2.290398
2010-09-03 12:22:06.930,61.971898,-0.090333,27.439839,24.919546,28.851686,24.161716,-2.343041
2010-09-03 12:22:06.940,61.780249,0.384305,27.128727,25.317432,27.285906,24.164937,-1.48374
2010-09-03 12:22:06.950,61.978996,0.368629,27.28271,24.998507,27.596916,24.155272,-1.778505
2010-09-03 12:22:06.960,61.837034,0.364275,27.367673,24.768011,28.544677,24.164937,-1.779072
2010-09-03 12:22:06.970,61.957702,0.309408,27.989384,24.366448,28.695019,24.164937,-1.811508
2010-09-03 12:22:06.980,61.783798,0.368629,28.309507,24.37288,27.21052,24.164937,-2.268459
2010-09-03 12:22:06.990,61.978996,0.35034,27.44623,25.004931,27.603305,24.161716,-2.307737
2010-09-03 12:22:07.000,61.918662,0.378209,27.518384,25.393118,27.125529,24.164937,-2.412678
2010-09-03 12:22:07.010,61.879622,0.257155,27.367673,25.478418,26.187766,24.164937,-2.15111
2010-09-03 12:22:07.020,61.904466,0.075137,27.995768,25.951434,30.734074,24.161716,23.344281
2010-09-03 12:22:07.030,61.815739,0.343373,28.541489,25.238523,34.383889,24.164937,20.89751
2010-09-03 12:22:07.040,61.81219,0.133487,27.596916,25.393118,27.596916,24.164937,0.705392
2010-09-03 12:22:07.050,61.744758,0.259767,28.146282,25.314222,26.33885,24.158494,-0.400294
2010-09-03 12:22:07.060,61.712817,0.386047,27.907724,25.074244,27.750748,24.164937,-2.344782
2010-09-03 12:22:07.070,61.556658,0.447881,27.135122,25.166024,27.6065,24.168159,-2.385843
2010-09-03 12:22:07.080,61.432441,0.324214,28.619854,25.080667,27.914109,24.164937,-2.399227
2010-09-03 12:22:07.090,61.191105,0.356437,27.059712,25.563703,26.745153,24.164937,-2.369348
2010-09-03 12:22:07.100,61.077535,0.4174,28.623042,25.478418,23.106242,24.161716,0.624133
2010-09-03 12:22:07.110,60.850395,0.366888,28.303128,25.708571,32.052197,24.161716,23.370905
2010-09-03 12:22:07.120,60.782963,0.351211,27.914109,25.711778,27.678629,24.164937,2.481826
2010-09-03 12:22:07.130,60.538077,0.428721,27.200929,25.389908,28.221521,24.155272,2.774036
2010-09-03 12:22:07.140,60.328683,0.372113,27.449425,25.402746,26.584594,24.171381,-0.074297
2010-09-03 12:22:07.150,60.034111,0.451364,28.080605,24.932396,26.981092,24.164937,-2.358893
2010-09-03 12:22:07.160,59.863756,-2.264084,27.832436,26.417576,26.26011,24.168159,-2.407664
2010-09-03 12:22:07.170,59.714695,-1.008256,27.361281,26.33885,23.970982,24.164937,-2.249086
2010-09-03 12:22:07.180,59.654361,-0.358569,28.224711,24.998507,30.103189,24.158494,23.120222
2010-09-03 12:22:07.190,59.615321,-0.335054,27.983,25.859806,29.627894,24.164937,23.324672
2010-09-03 12:22:07.200,59.501751,0.033334,28.541489,25.475209,33.376225,24.164937,21.977428
2010-09-03 12:22:07.210,59.39173,-0.050272,27.050118,24.922758,28.306318,24.161716,3.217667
2010-09-03 12:22:07.220,59.271062,-0.561487,28.234282,24.692225,27.2923,24.158494,-2.324159
2010-09-03 12:22:07.230,59.260415,-0.887202,27.364477,25.080667,25.869425,24.161716,-2.398743
2010-09-03 12:22:07.240,59.047471,-1.105796,28.623042,26.581392,27.131924,24.168159,-2.440653
2010-09-03 12:22:07.250,58.866469,-1.124085,27.603305,25.241734,26.974694,24.158494,-2.380911
2010-09-03 12:22:07.260,58.728056,-1.252977,27.364477,25.869425,29.637437,24.161716,6.878691
2010-09-03 12:22:07.270,58.454778,0.878104,28.933186,25.632935,29.559238,24.164937,16.960847
2010-09-03 12:22:07.280,58.29507,0.360791,28.149472,25.554079,30.80891,24.164937,22.473232
2010-09-03 12:22:07.290,58.106969,0.338148,27.832436,24.998507,28.459922,24.161716,4.56075
2010-09-03 12:22:07.300,57.936614,0.360791,28.541489,25.711778,26.971496,24.164937,1.086371
2010-09-03 12:22:07.310,57.620747,0.264122,27.910916,25.787401,26.496289,24.164937,-2.331282
2010-09-03 12:22:07.320,57.276488,0.293732,27.207323,24.606783,26.105797,24.158494,-2.380417
2010-09-03 12:22:07.330,56.907385,0.375596,27.521579,25.238523,25.080667,24.161716,-2.353329
2010-09-03 12:22:07.340,56.556028,0.348599,28.459922,25.629727,30.259399,24.161716,10.582664
2010-09-03 12:22:07.350,56.218866,0.269347,27.600111,25.396327,29.246314,24.161716,23.221821
2010-09-03 12:22:07.360,55.775233,1.026156,24.919546,25.55087,29.634256,24.168159,23.395389
2010-09-03 12:22:07.370,55.32805,0.335535,28.613478,25.468792,31.971221,24.164937,22.632921
2010-09-03 12:22:07.380,54.653727,0.420883,27.518384,25.077456,28.538301,24.161716,6.671687
2010-09-03 12:22:07.390,54.202995,0.358179,28.231092,25.636142,27.838821,24.161716,6.588466
2010-09-03 12:22:07.400,53.883579,0.304183,28.463111,25.869425,25.080667,24.164937,-2.327682
2010-09-03 12:22:07.410,53.241197,0.441785,27.518384,24.603569,25.235313,24.164937,-2.366723
2010-09-03 12:22:07.420,52.705287,0.440043,28.306318,24.922758,29.871959,24.161716,2.095434
2010-09-03 12:22:07.430,52.165828,0.250187,28.384721,25.632935,28.306318,24.158494,23.169661
2010-09-03 12:22:07.440,51.647663,0.326826,28.067839,25.629727,30.181301,24.161716,23.349164
2010-09-03 12:22:07.450,51.090459,0.440914,27.596916,25.55087,29.556056,24.161716,23.412805
2010-09-03 12:22:07.460,50.444527,0.403465,27.596916,24.998507,28.303128,24.168159,15.546426
2010-09-03 12:22:07.470,49.887322,0.399111,27.207323,25.869425,28.149472,24.171381,8.726841
2010-09-03 12:22:07.480,49.354961,0.207514,27.672241,25.863012,28.456734,24.161716,7.802195
2010-09-03 12:22:07.490,48.680636,0.35034,27.832436,25.077456,26.023814,24.155272,-2.337252
2010-09-03 12:22:07.500,48.283139,0.348599,27.992576,25.475209,25.948229,24.168159,4.669087
2010-09-03 12:22:07.510,47.573323,0.397369,28.234282,25.718192,25.481627,24.158494,-2.267217
2010-09-03 12:22:07.520,46.923842,0.353824,28.851686,25.314222,28.93,24.164937,18.427265
2010-09-03 12:22:07.530,46.380832,0.666476,25.629727,26.417576,30.103189,24.164937,23.441945
2010-09-03 12:22:07.540,46.1182,0.360791,28.463111,25.554079,30.496795,24.158494,23.063354
2010-09-03 12:22:07.550,45.394187,0.305054,27.364477,25.790608,27.600111,24.171381,8.702251
2010-09-03 12:22:07.560,44.751803,0.464428,27.832436,25.235313,28.851686,24.164937,8.379973
2010-09-03 12:22:07.570,44.290422,0.28154,27.757135,24.764797,27.600111,24.161716,8.035322
2010-09-03 12:22:07.580,43.786452,0.331181,26.581392,25.399536,28.309507,24.161716,5.774495
2010-09-03 12:22:07.590,43.349914,0.318117,27.914109,25.238523,26.814213,24.171381,-2.36867
2010-09-03 12:22:07.600,42.838846,0.397369,27.285906,25.396327,25.554079,24.161716,-1.166802
2010-09-03 12:22:07.610,42.55137,0.413916,27.995768,24.530972,22.551018,24.161716,0.5865
2010-09-03 12:22:07.620,42.086439,0.345986,27.681823,25.083879,31.046036,24.164937,23.510898
2010-09-03 12:22:07.630,41.625057,0.371242,28.080605,24.774438,28.002152,24.164937,17.026215
2010-09-03 12:22:07.640,40.901043,0.386918,27.832436,24.998507,28.459922,24.164937,5.662838
2010-09-03 12:22:07.650,40.783923,0.412174,26.89606,25.162813,27.44623,24.164937,5.557242
2010-09-03 12:22:07.660,40.379327,0.312892,27.213717,25.244944,28.861244,24.164937,5.53042
2010-09-03 12:22:07.670,39.988927,0.420012,28.463111,25.396327,28.071031,24.158494,4.805175
2010-09-03 12:22:07.680,39.683705,0.345115,28.770172,24.995295,27.358084,24.158494,-2.345184
2010-09-03 12:22:07.690,39.35009,0.389531,28.152663,25.478418,26.109002,24.164937,-2.174398
2010-09-03 12:22:07.700,39.027122,0.815399,29.318198,25.784194,29.94375,24.158494,1.717012
2010-09-03 12:22:07.710,38.697057,0.372113,28.143091,26.020609,31.348287,24.161716,23.146392
2010-09-03 12:22:07.720,38.437973,0.335535,28.384721,24.922758,28.227901,24.168159,3.627836
2010-09-03 12:22:07.730,38.001434,0.357308,27.842014,24.771224,28.469489,24.171381,3.472958
2010-09-03 12:22:07.740,37.806234,0.430463,28.231092,25.714985,28.4663,24.168159,3.243784
2010-09-03 12:22:07.750,37.518757,0.362533,27.992576,25.711778,27.207323,24.161716,3.12863
2010-09-03 12:22:07.760,37.19224,0.321601,28.149472,25.711778,27.443034,24.168159,0.136816
2010-09-03 12:22:07.770,36.823134,0.361662,28.071031,24.527757,28.149472,24.164937,-2.362235
2010-09-03 12:22:07.780,36.730857,0.280669,26.817412,26.030224,26.581392,24.161716,-2.173182
2010-09-03 12:22:07.790,36.535657,0.507102,28.854872,25.554079,30.964892,24.161716,23.458475
2010-09-03 12:22:07.800,36.297867,0.386047,27.917301,25.793814,27.603305,24.168159,18.241467
2010-09-03 12:22:07.810,35.907467,0.357308,28.469489,25.008143,27.99896,24.161716,2.174416
2010-09-03 12:22:07.820,35.89327,0.399982,27.521579,25.554079,27.835629,24.158494,-1.198585
2010-09-03 12:22:07.830,35.708717,0.472266,28.309507,25.557287,28.074222,24.161716,-1.26328
2010-09-03 12:22:07.840,35.612891,0.348599,28.077414,25.797021,27.449425,24.164937,-1.619257
2010-09-03 12:22:07.850,35.431887,0.309408,27.995768,25.793814,28.701393,24.168159,-1.801196
2010-09-03 12:22:07.860,35.311218,0.399111,27.838821,25.162813,27.131924,24.158494,-1.696766
2010-09-03 12:22:07.870,35.26153,0.651671,28.155854,26.977893,28.626229,24.168159,-1.326844
2010-09-03 12:22:07.880,35.194098,0.353824,27.204126,25.314222,22.941221,24.164937,-4.883305
2010-09-03 12:22:07.890,35.186999,0.42785,27.835629,25.632935,28.071031,24.168159,-1.821776
2010-09-03 12:22:07.900,35.215392,0.286765,27.603305,25.872631,28.858058,24.164937,-1.675938
2010-09-03 12:22:07.910,35.020192,0.361662,27.439839,24.445501,27.910916,24.164937,-1.287474
2010-09-03 12:22:07.920,35.215392,0.261509,28.616666,25.629727,28.616666,24.161716,-1.265557
2010-09-03 12:22:07.930,35.197647,0.422625,27.524774,25.241734,27.917301,24.158494,-1.243131
2010-09-03 12:22:07.940,35.045035,0.520165,27.914109,24.843784,28.384721,24.164937,-1.224643
2010-09-03 12:22:07.950,35.048584,0.723955,28.384721,24.764797,29.089775,24.171381,-1.219097
2010-09-03 12:22:07.960,35.236687,1.120213,27.989384,25.235313,29.790618,24.168159,-1.417516
2010-09-03 12:22:07.970,35.172803,0.361662,27.043721,25.547662,28.456734,24.161716,-20.660785
2010-09-03 12:22:07.980,35.204745,0.318988,28.146282,25.156391,27.832436,24.168159,-1.239585
2010-09-03 12:22:07.990,35.041486,0.44701,28.074222,25.399536,28.936371,24.161716,-1.271434
2010-09-03 12:22:08.000,35.282825,0.346857,27.992576,25.396327,28.698206,24.164937,-1.24226
2010-09-03 12:22:08.010,35.073428,0.447881,28.303128,26.023814,28.851686,24.164937,-1.214159
2010-09-03 12:22:08.020,35.052133,0.33031,27.838821,24.846997,28.309507,24.168159,-1.183113
2010-09-03 12:22:08.030,35.126665,0.397369,27.521579,25.238523,29.793798,24.168159,-1.141104
2010-09-03 12:22:08.040,35.485124,0.115199,27.672241,25.232103,30.490444,24.168159,-2.369101
2010-09-03 12:22:08.050,35.438985,0.479233,27.285906,25.711778,24.685797,24.164937,-24.992962
2010-09-03 12:22:08.060,35.350258,0.364275,27.757135,25.711778,28.619854,24.164937,-2.328084
2010-09-03 12:22:08.070,35.602244,0.35034,28.071031,26.105797,28.149472,24.168159,-4.343049
2010-09-03 12:22:08.080,35.580949,0.380822,27.995768,25.478418,29.014672,24.168159,-2.849799
2010-09-03 12:22:08.090,35.761954,0.258026,27.763522,25.402746,28.782919,24.164937,-1.243272
2010-09-03 12:22:08.100,35.886172,0.441785,28.227901,25.080667,28.306318,24.171381,-1.186466
2010-09-03 12:22:08.110,36.237533,0.37908,28.071031,25.554079,29.793798,24.164937,-1.179295
2010-09-03 12:22:08.120,36.372399,0.385176,27.992576,25.001719,26.342053,24.161716,-6.440004
2010-09-03 12:22:08.130,36.617286,0.177903,27.200929,25.705363,27.200929,24.164937,-25.122165
2010-09-03 12:22:08.140,36.730857,0.323343,28.38791,25.004931,23.581629,24.161716,-22.798807
2010-09-03 12:22:08.150,36.965098,0.323343,27.518384,24.761584,26.732351,24.168159,-4.947217
2010-09-03 12:22:08.160,37.146102,0.455719,27.207323,25.001719,27.914109,24.168159,-4.389173
2010-09-03 12:22:08.170,37.398088,0.308537,28.776545,24.527757,29.324564,24.168159,-1.196425
2010-09-03 12:22:08.180,37.579092,0.385176,28.227901,25.001719,29.481026,24.168159,-1.173185
2010-09-03 12:22:08.190,37.838176,0.30157,28.074222,25.399536,29.014672,24.161716,-1.198245
2010-09-03 12:22:08.200,37.745899,0.395627,27.364477,25.080667,26.499491,24.168159,-12.181701
2010-09-03 12:22:08.210,38.256969,0.337277,27.443034,25.238523,25.790608,24.168159,-25.005829
2010-09-03 12:22:08.220,38.732548,0.39824,27.995768,25.241734,25.714985,24.164937,-25.151925
2010-09-03 12:22:08.230,38.970337,0.378209,27.917301,24.925971,27.838821,24.158494,-7.698764
2010-09-03 12:22:08.240,39.27201,0.452235,27.596916,25.708571,28.224711,24.168159,-7.475208
2010-09-03 12:22:08.250,39.790177,0.377338,27.832436,25.708571,27.28271,24.158494,-6.653744
2010-09-03 12:22:08.260,39.946338,0.429592,27.760329,25.951434,29.875139,24.168159,-1.244569
2010-09-03 12:22:08.270,40.436112,0.372984,28.391099,25.166024,29.721985,24.161716,-1.189736
2010-09-03 12:22:08.280,40.830061,0.33031,28.391099,25.244944,31.283046,24.164937,-1.769689
2010-09-03 12:22:08.290,41.170774,0.386918,27.131924,25.004931,27.367673,24.164937,-24.941507
2010-09-03 12:22:08.300,41.621508,0.143067,29.956466,26.348459,26.584594,24.164937,-25.17382
2010-09-03 12:22:08.310,42.040301,0.371242,27.596916,25.55087,24.050101,24.158494,-24.035346
2010-09-03 12:22:08.320,42.366817,0.3695,28.227901,25.317432,28.306318,24.168159,-8.871377
2010-09-03 12:22:08.330,42.849493,0.257155,28.074222,25.793814,29.014672,24.161716,-9.41321
2010-09-03 12:22:08.340,43.257638,0.358179,27.914109,25.159602,28.463111,24.168159,-6.558484
2010-09-03 12:22:08.350,43.67643,0.431334,28.623042,25.004931,29.405984,24.161716,-1.20376
2010-09-03 12:22:08.360,44.130713,0.401723,27.914109,24.685797,30.262576,24.161716,-1.362255
2010-09-03 12:22:08.370,44.549505,0.4174,27.367673,25.162813,27.131924,24.164937,-24.836577
2010-09-03 12:22:08.380,45.025082,0.393885,27.44623,25.241734,26.974694,24.161716,-25.084818
2010-09-03 12:22:08.390,45.443874,0.494038,27.053316,25.557287,25.872631,24.168159,-25.227303
2010-09-03 12:22:08.400,45.976237,0.332923,27.910916,25.629727,27.28271,24.168159,-9.344115
2010-09-03 12:22:08.410,46.352439,0.310279,28.858058,25.557287,28.779732,24.161716,-9.96722
2010-09-03 12:22:08.420,46.806722,0.284152,28.227901,25.238523,27.757135,24.164937,-9.901137
2010-09-03 12:22:08.430,47.300044,0.343373,28.227901,26.184562,29.246314,24.161716,-4.935221
2010-09-03 12:22:08.440,47.736581,0.457461,28.547866,24.929184,29.643799,24.158494,-1.206841
2010-09-03 12:22:08.450,48.347023,0.324214,27.835629,25.475209,33.531385,24.164937,-3.566381
2010-09-03 12:22:08.460,48.755167,0.433947,27.28271,23.970982,26.496289,24.158494,-24.906885
2010-09-03 12:22:08.470,49.237841,0.34947,30.652877,25.001719,27.207323,24.161716,-25.200239
2010-09-03 12:22:08.480,49.674378,0.367758,27.050118,25.317432,26.027019,24.161716,-24.578742
2010-09-03 12:22:08.490,50.24223,0.342502,28.231092,25.557287,27.917301,24.158494,-10.208054
2010-09-03 12:22:08.500,50.70361,0.362533,27.760329,25.320642,28.779732,24.164937,-10.72192
2010-09-03 12:22:08.510,51.204029,0.392144,28.071031,25.632935,27.992576,24.161716,-10.048207
2010-09-03 12:22:08.520,51.651212,0.425238,27.753942,25.077456,28.851686,24.161716,-1.249197
2010-09-03 12:22:08.530,52.219064,0.386918,27.675435,24.761584,29.712444,24.164937,-1.224586
2010-09-03 12:22:08.540,52.563324,0.358179,27.989384,25.472001,30.883734,24.164937,-1.975259
